Instance;Run;Seed;Fitness;FunctionEvaluations;StartTimes;MachineAssignments;WorkerAssignments;UncertaintyParameters;DeterministicMakespan;FinalRobustStdev;FinalR;RuntimeSeconds;Generations
2a_Hurink_sdata_18_workers.fjs;1;1000;2729.867370918839;4333940;[181,187,248,321,653,535,732,1034,1093,1167,162,285,817,899,1102,0,219,309,401,1257,22,668,866,951,1224,92,187,623,866,899,0,185,710,787,929,505,682,787,961,1031,55,420,514,1109,1240,206,578,907,1102,1218,210,321,408,566,1125,145,369,425,1176,1215,0,309,436,562,670,27,92,381,907,1001,75,254,369,653,1065,347,436,535,709,765,242,347,572,843,977,355,757,999,1167,1215,187,532,623,800,1258,0,115,800,937,1178];[0,2,1,3,4,2,3,0,4,1,1,4,2,3,0,2,4,0,3,1,2,0,1,3,4,0,4,1,3,2,4,3,1,2,0,0,2,1,4,3,4,0,3,2,1,1,0,4,2,3,0,1,2,4,3,2,0,3,1,4,0,2,1,3,4,0,3,2,1,4,1,0,4,3,2,1,2,4,0,3,1,4,2,0,3,3,0,2,4,1,0,1,2,3,4,1,2,4,0,3];[0,5,4,4,3,2,6,2,1,3,1,6,4,3,4,1,1,5,3,0,3,4,1,3,2,6,0,1,5,4,4,2,0,0,0,4,2,5,2,5,1,2,3,6,1,3,4,1,6,4,6,0,6,5,0,2,1,3,1,2,2,3,6,3,3,2,4,2,6,1,0,3,5,5,4,0,0,1,4,6,0,1,2,0,5,4,2,6,2,0,6,6,0,1,3,5,2,6,0,5];[[0.7773566427005639,7.7735664270056395,1.0],[0.6698255595592497,6.698255595592498,1.0],[0.09913960392481702,0.9913960392481702,1.0],[0.35297051119014544,3.529705111901454,1.0],[0.4679077429008419,4.679077429008419,1.0],[0.5346837414708775,5.346837414708775,1.0],[0.9783090609123973,9.783090609123974,1.0]];1292.0;37.256638562762994;2.1129004418876463;61983.680351018906;75426
2a_Hurink_sdata_18_workers.fjs;2;1001;2795.0972701007786;193280;[220,239,327,821,1163,48,451,722,875,986,0,106,596,716,959,219,239,864,947,1273,667,775,995,1040,1114,390,485,784,971,1076,51,563,707,817,1036,226,522,637,716,1140,0,68,155,844,1036,588,630,959,1017,1066,0,134,281,515,768,0,569,621,977,1154,308,355,492,856,1208,155,265,424,871,1017,240,335,390,484,1024,45,134,300,816,1004,630,637,1065,1164,1273,219,485,751,827,1289,48,160,289,355,1180,412,492,756,1065,1233];[0,2,1,3,4,2,3,0,4,1,1,4,2,3,0,2,4,0,3,1,2,0,1,3,4,0,4,1,3,2,4,3,1,2,0,0,2,1,4,3,4,0,3,2,1,1,0,4,2,3,0,1,2,4,3,2,0,3,1,4,0,2,1,3,4,0,3,2,1,4,1,0,4,3,2,1,2,4,0,3,1,4,2,0,3,3,0,2,4,1,0,1,2,3,4,1,2,4,0,3];[2,6,0,5,3,2,5,1,4,3,6,3,0,3,4,3,2,5,3,5,0,4,1,3,0,2,3,1,5,2,4,2,5,3,1,1,3,5,2,1,1,1,5,6,6,6,6,6,6,4,2,0,6,0,0,0,5,2,0,6,2,4,6,3,3,2,5,3,0,0,0,3,5,5,5,0,4,6,4,3,3,3,6,0,4,4,1,6,2,0,3,0,4,1,4,6,2,2,5,5];[[0.7966509679599704,7.966509679599704,1.0],[0.05862623274803458,0.5862623274803458,1.0],[0.7602397739740907,7.602397739740907,1.0],[0.8627037401845356,8.627037401845355,1.0],[0.09127403464611428,0.9127403464611428,1.0],[0.9024924365975527,9.024924365975528,1.0],[0.7858960565941281,7.858960565941281,1.0]];1327.0;44.27869599715712;2.106328010626058;51875.97794651985;58612
2a_Hurink_sdata_18_workers.fjs;3;1002;2687.4399015301774;4647670;[345,647,693,857,1232,0,37,840,893,1076,221,564,869,983,1147,195,365,780,892,1052,365,521,568,641,732,432,667,780,915,966,37,102,975,1053,1081,29,109,609,766,1133,132,647,812,1124,1199,0,145,229,443,476,102,357,787,966,1076,160,294,387,1067,1222,0,37,387,550,806,229,294,697,869,1122,132,351,432,733,1081,43,221,626,732,948,36,345,812,989,1226,143,561,723,1074,1122,412,488,568,667,1046,270,450,493,893,1035];[0,2,1,3,4,2,3,0,4,1,1,4,2,3,0,2,4,0,3,1,2,0,1,3,4,0,4,1,3,2,4,3,1,2,0,0,2,1,4,3,4,0,3,2,1,1,0,4,2,3,0,1,2,4,3,2,0,3,1,4,0,2,1,3,4,0,3,2,1,4,1,0,4,3,2,1,2,4,0,3,1,4,2,0,3,3,0,2,4,1,0,1,2,3,4,1,2,4,0,3];[0,5,6,5,3,2,1,1,2,3,5,6,4,3,0,0,0,6,6,1,1,5,1,3,2,6,3,4,5,2,2,2,5,5,1,4,3,0,2,1,0,2,0,3,2,3,2,1,0,3,1,3,3,4,6,3,1,3,3,4,6,3,2,3,3,2,5,3,0,4,6,6,5,5,2,0,6,6,4,6,5,1,5,0,5,4,5,0,4,0,5,0,4,1,4,3,4,2,1,6];[[0.5209484070219088,5.209484070219088,1.0],[0.42125020101147315,4.212502010114731,1.0],[0.22094517308324657,2.2094517308324657,1.0],[0.13033708391670573,1.3033708391670573,1.0],[0.48395776843282956,4.839577684328296,1.0],[0.6260889663051598,6.260889663051597,1.0],[0.6211218319323739,6.21121831932374,1.0]];1280.0;33.418032659747325;2.0995624230704513;62856.243612766266;77002
2a_Hurink_sdata_18_workers.fjs;4;1003;2686.9369096428854;4433100;[271,360,800,984,1035,0,212,509,583,1075,192,271,508,729,951,277,657,891,1019,1101,37,233,518,1118,1144,414,509,690,951,1083,0,55,873,994,1021,116,309,440,541,635,96,329,435,580,1084,559,625,806,871,1043,189,236,402,410,579,115,277,329,510,1123,0,410,595,781,873,27,96,482,958,1178,0,566,745,872,1178,351,715,1004,1035,1198,89,192,297,805,1144,243,715,805,956,1050,96,116,192,509,718,262,958,1052,1123,1234];[0,2,1,3,4,2,3,0,4,1,1,4,2,3,0,2,4,0,3,1,2,0,1,3,4,0,4,1,3,2,4,3,1,2,0,0,2,1,4,3,4,0,3,2,1,1,0,4,2,3,0,1,2,4,3,2,0,3,1,4,0,2,1,3,4,0,3,2,1,4,1,0,4,3,2,1,2,4,0,3,1,4,2,0,3,3,0,2,4,1,0,1,2,3,4,1,2,4,0,3];[2,6,4,5,3,2,1,6,1,3,3,6,4,3,0,2,2,6,5,0,1,6,1,3,2,2,0,1,5,4,4,2,3,3,4,4,3,5,0,5,0,2,6,6,1,3,4,1,2,5,6,0,6,1,2,2,5,5,1,6,0,3,0,3,4,0,5,3,6,6,3,5,5,5,2,0,4,1,4,3,5,1,2,0,5,3,6,6,4,0,3,1,4,2,0,1,3,2,0,5];[[0.49734142093980327,4.973414209398033,1.0],[0.35999045686025677,3.5999045686025677,1.0],[0.7220617567237175,7.220617567237175,1.0],[0.44672126724761885,4.4672126724761885,1.0],[0.4533596515962979,4.533596515962978,1.0],[0.025925678678183073,0.25925678678183073,1.0],[0.33490089376309407,3.3490089376309404,1.0]];1274.0;50.643617252541475;2.1090556590603495;65526.69616794586;82409
2a_Hurink_sdata_18_workers.fjs;5;1004;2896.161372487367;4781820;[527,612,682,839,1120,126,163,805,874,1239,125,438,500,600,1023,35,57,467,577,958,169,533,571,813,1264,29,118,169,253,1152,612,952,1137,1239,1267,636,718,974,1080,1196,150,718,1028,1076,1222,0,263,347,572,739,420,652,682,1000,1329,0,347,397,1044,1255,0,57,342,486,1298,571,652,839,866,1168,36,202,550,873,952,253,354,839,874,993,467,527,925,937,1142,0,118,286,952,1093,397,768,866,1076,1142,474,579,768,1118,1289];[0,2,1,3,4,2,3,0,4,1,1,4,2,3,0,2,4,0,3,1,2,0,1,3,4,0,4,1,3,2,4,3,1,2,0,0,2,1,4,3,4,0,3,2,1,1,0,4,2,3,0,1,2,4,3,2,0,3,1,4,0,2,1,3,4,0,3,2,1,4,1,0,4,3,2,1,2,4,0,3,1,4,2,0,3,3,0,2,4,1,0,1,2,3,4,1,2,4,0,3];[2,6,2,4,3,2,4,6,3,3,3,6,4,3,0,5,0,5,0,5,3,6,1,3,2,6,0,5,5,2,4,2,3,5,4,1,3,5,2,1,0,1,3,6,3,3,2,1,6,4,4,3,6,4,0,2,3,3,2,2,6,4,6,3,3,2,5,2,6,6,3,6,5,5,1,0,5,3,4,6,4,5,2,0,5,0,1,5,4,0,2,0,0,1,1,1,4,2,0,5];[[0.4211249061401,4.211249061401,1.0],[0.9761073344853062,9.761073344853061,1.0],[0.6132800246752349,6.132800246752349,1.0],[0.6930423279788359,6.930423279788359,1.0],[0.5088628354481554,5.088628354481553,1.0],[0.18781156668551158,1.8781156668551158,1.0],[0.830121874145001,8.301218741450011,1.0]];1382.0;29.49999963863354;2.0956305155480224;66084.21176123619;83679
2a_Hurink_sdata_18_workers.fjs;6;1005;2797.3988639641466;4256730;[242,428,702,1170,1215,121,343,472,667,1196,350,394,471,592,1204,158,256,667,728,1272,43,350,394,702,1181,524,619,970,1083,1171,201,472,527,1141,1196,812,982,1057,1141,1244,100,727,817,1035,1254,100,388,472,784,865,0,670,696,751,939,0,108,201,518,1091,248,542,782,992,1232,43,108,201,878,991,0,275,330,513,939,248,343,530,619,667,435,824,844,963,1116,0,158,275,915,1171,330,442,611,751,963,142,751,844,1058,1204];[0,2,1,3,4,2,3,0,4,1,1,4,2,3,0,2,4,0,3,1,2,0,1,3,4,0,4,1,3,2,4,3,1,2,0,0,2,1,4,3,4,0,3,2,1,1,0,4,2,3,0,1,2,4,3,2,0,3,1,4,0,2,1,3,4,0,3,2,1,4,1,0,4,3,2,1,2,4,0,3,1,4,2,0,3,3,0,2,4,1,0,1,2,3,4,1,2,4,0,3];[0,5,6,4,3,2,2,4,4,3,3,3,0,5,4,0,1,5,0,0,1,6,1,3,2,2,3,1,5,6,4,2,1,0,0,0,6,0,2,1,5,2,3,2,6,6,2,6,4,3,1,0,1,5,0,2,3,5,3,3,2,6,6,3,3,2,4,2,6,4,5,3,5,5,3,0,4,3,4,6,4,1,1,5,4,4,1,2,5,0,3,1,0,1,4,6,4,2,1,5];[[0.4831103964860096,4.831103964860096,1.0],[0.9021829992468611,9.02182999246861,1.0],[0.5374571935128641,5.374571935128642,1.0],[0.8761340971511191,8.761340971511192,1.0],[0.573156942708234,5.7315694270823405,1.0],[0.994523847851402,9.945238478514021,1.0],[0.3574465703190305,3.574465703190305,1.0]];1337.0;27.133505655015057;2.092295335799661;61435.01079273224;74040
2a_Hurink_sdata_18_workers.fjs;7;1006;2747.9954740905314;137180;[89,430,769,1041,1245,20,187,883,956,1262,598,846,908,1075,1127,0,630,769,972,1072,57,303,363,404,553,341,430,853,1162,1195,0,59,480,1111,1235,95,304,410,591,686,59,598,996,1041,1162,0,168,259,472,479,259,646,685,693,1235,720,829,883,972,1060,485,580,672,783,1164,20,100,693,980,1072,201,430,485,553,979,112,491,1030,1075,1127,404,410,479,512,632,430,685,769,908,1180,0,36,168,234,1262,288,652,769,935,1195];[0,2,1,3,4,2,3,0,4,1,1,4,2,3,0,2,4,0,3,1,2,0,1,3,4,0,4,1,3,2,4,3,1,2,0,0,2,1,4,3,4,0,3,2,1,1,0,4,2,3,0,1,2,4,3,2,0,3,1,4,0,2,1,3,4,0,3,2,1,4,1,0,4,3,2,1,2,4,0,3,1,4,2,0,3,3,0,2,4,1,0,1,2,3,4,1,2,4,0,3];[0,6,1,4,3,2,5,2,1,3,0,6,0,3,4,2,2,5,3,5,3,6,1,3,4,6,0,5,5,6,0,2,6,2,5,4,2,5,6,3,6,1,0,0,6,3,3,1,4,4,6,0,6,6,0,5,0,3,5,1,0,3,0,3,3,4,5,2,6,1,0,3,5,5,4,0,3,5,4,6,0,1,1,0,5,1,1,2,4,0,5,1,4,2,1,5,4,6,2,5];[[0.34661995661142697,3.4661995661142697,1.0],[0.2286410960833074,2.286410960833074,1.0],[0.012392470279078194,0.12392470279078194,1.0],[0.9308270259025113,9.308270259025113,1.0],[0.3225145761620236,3.225145761620236,1.0],[0.0006954578022455582,0.006954578022455582,1.0],[0.2097170717940725,2.097170717940725,1.0]];1288.0;43.39966534410603;2.1335368587659405;47792.913029670715;51880
2a_Hurink_sdata_18_workers.fjs;8;1007;2947.6513239037577;2868780;[0,65,605,720,860,6,353,822,877,1225,43,241,304,754,1080,43,424,874,975,1129,143,321,376,593,1216,411,506,743,876,984,43,98,292,591,1072,100,221,830,998,1282,108,506,619,914,1234,0,217,689,781,998,173,424,450,536,664,108,361,411,1216,1364,6,788,914,1072,1254,33,500,622,1037,1129,185,681,1037,1163,1242,96,458,743,1150,1375,88,221,281,736,822,304,591,715,781,1003,301,525,649,909,1337,450,543,609,934,1242];[0,2,1,3,4,2,3,0,4,1,1,4,2,3,0,2,4,0,3,1,2,0,1,3,4,0,4,1,3,2,4,3,1,2,0,0,2,1,4,3,4,0,3,2,1,1,0,4,2,3,0,1,2,4,3,2,0,3,1,4,0,2,1,3,4,0,3,2,1,4,1,0,4,3,2,1,2,4,0,3,1,4,2,0,3,3,0,2,4,1,0,1,2,3,4,1,2,4,0,3];[2,5,1,4,3,2,1,4,4,3,6,3,4,5,4,5,4,6,6,0,1,5,4,3,4,2,3,1,5,1,4,2,6,2,4,4,0,0,6,1,5,2,0,0,6,4,2,1,6,4,6,0,1,5,2,3,3,3,6,4,0,3,5,3,4,3,4,2,6,6,5,3,5,5,2,0,6,3,4,6,2,1,6,0,5,3,6,6,2,0,5,0,4,1,0,5,3,5,2,5];[[0.8559393885152179,8.55939388515218,1.0],[0.8004839408308784,8.004839408308783,1.0],[0.5938433496209707,5.938433496209708,1.0],[0.8870093324131678,8.870093324131679,1.0],[0.741558169706834,7.4155816970683395,1.0],[0.8097670389513107,8.097670389513107,1.0],[0.2247324103169328,2.247324103169328,1.0]];1410.0;26.770136279320756;2.0905328538324524;64915.59993624687;84040
2a_Hurink_sdata_18_workers.fjs;9;1008;2735.8241484321643;1477900;[642,648,990,1119,1153,0,37,137,271,448,95,178,257,389,968,235,570,822,1042,1070,37,254,457,546,822,48,349,683,785,941,0,70,785,1150,1216,292,458,511,630,692,95,557,642,1024,1099,412,467,764,1099,1153,424,867,898,941,1066,115,373,457,1115,1124,20,347,581,897,1018,189,254,703,898,1181,241,648,703,818,1106,0,150,241,1038,1227,89,155,446,882,988,347,703,789,893,1216,0,330,511,572,867,144,416,458,1119,1262];[0,2,1,3,4,2,3,0,4,1,1,4,2,3,0,2,4,0,3,1,2,0,1,3,4,0,4,1,3,2,4,3,1,2,0,0,2,1,4,3,4,0,3,2,1,1,0,4,2,3,0,1,2,4,3,2,0,3,1,4,0,2,1,3,4,0,3,2,1,4,1,0,4,3,2,1,2,4,0,3,1,4,2,0,3,3,0,2,4,1,0,1,2,3,4,1,2,4,0,3];[2,5,6,4,3,2,5,4,5,3,5,3,0,5,0,1,0,6,5,5,1,6,4,3,2,6,0,0,5,4,4,2,1,2,5,2,6,5,0,1,0,2,6,3,2,3,1,6,4,4,1,2,1,1,0,3,1,3,3,3,3,4,4,3,1,2,4,3,6,2,3,3,5,5,6,0,6,5,4,6,0,3,2,0,5,6,2,4,4,0,5,3,0,1,1,5,2,2,0,5];[[0.5198238265685563,5.198238265685563,1.0],[0.9583988744400509,9.583988744400509,1.0],[0.3402956357666065,3.402956357666065,1.0],[0.7081849781179302,7.081849781179303,1.0],[0.9252189405445452,9.252189405445453,1.0],[0.05032666735654623,0.5032666735654623,1.0],[0.6613275461751585,6.613275461751585,1.0]];1302.0;35.943019165792734;2.1012474258311555;65557.79596376419;81982
2a_Hurink_sdata_18_workers.fjs;10;1009;2822.868300500614;2507760;[441,447,621,741,798,0,296,535,617,1304,100,358,990,1178,1230,37,57,381,479,503,215,641,706,841,1284,0,587,948,1051,1214,299,503,544,1105,1163,217,574,836,906,958,0,132,217,1132,1207,269,679,1023,1207,1230,89,148,174,182,329,182,587,646,906,1174,506,629,747,867,1081,316,386,770,1032,1184,0,447,506,567,1062,392,489,691,942,1304,262,269,305,856,1084,0,770,856,948,1138,296,316,706,775,996,174,316,721,996,1138];[0,2,1,3,4,2,3,0,4,1,1,4,2,3,0,2,4,0,3,1,2,0,1,3,4,0,4,1,3,2,4,3,1,2,0,0,2,1,4,3,4,0,3,2,1,1,0,4,2,3,0,1,2,4,3,2,0,3,1,4,0,2,1,3,4,0,3,2,1,4,1,0,4,3,2,1,2,4,0,3,1,4,2,0,3,3,0,2,4,1,0,1,2,3,4,1,2,4,0,3];[2,6,0,4,3,2,6,3,1,3,0,3,4,3,5,2,4,5,3,1,0,6,1,3,2,6,3,5,5,6,0,2,0,3,0,6,2,5,5,1,1,2,2,2,1,3,3,6,0,3,1,0,1,4,6,5,6,2,6,4,6,4,5,3,1,2,4,3,0,4,5,5,5,5,3,0,4,6,4,4,4,1,3,0,5,3,2,4,2,0,5,1,0,1,0,3,4,6,2,5];[[0.18019241848515155,1.8019241848515155,1.0],[0.48736227300275514,4.873622730027551,1.0],[0.07759170039841756,0.7759170039841756,1.0],[0.5225667244081349,5.2256672440813485,1.0],[0.9196433340252647,9.196433340252646,1.0],[0.8762509611803474,8.762509611803473,1.0],[0.5029695910906639,5.029695910906638,1.0]];1340.0;44.83308345214143;2.106618134701951;60645.49712538719;72370
