Instance;Fitness;FunctionEvaluations;StartTimes;MachineAssignments;WorkerAssignments;UncertaintyParameters
2a_Hurink_sdata_54_workers.fjs;18820.500853864247;4496690;[3340,4291,4698,4918,5062,5245,5799,6223,6648,928,1840,2760,3368,3640,4125,5164,5359,7772,1794,2724,3648,4477,5245,5799,6223,6640,7359,2724,3648,4477,5062,5758,5913,6635,7359,7793,107,705,729,962,1343,1984,2518,3351,4291,4184,4698,5205,5748,5911,6851,7900,8394,8430,705,928,1840,2760,2786,3418,3820,4133,5359,0,107,962,1840,3418,3820,4024,5164,5799];[0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8];[10,6,6,4,12,12,7,7,6,2,10,1,7,8,11,1,8,1,5,9,9,3,10,4,2,3,8,10,0,8,6,10,11,8,10,11,11,10,12,1,4,7,6,2,0,12,10,5,6,5,0,6,6,12,6,11,3,8,3,6,5,1,9,9,12,8,11,8,4,5,9,12];[[0.7773566427005639,7.7735664270056395,1.0],[0.6698255595592497,6.698255595592498,1.0],[0.09913960392481702,0.9913960392481702,1.0],[0.35297051119014544,3.529705111901454,1.0],[0.4679077429008419,4.679077429008419,1.0],[0.5346837414708775,5.346837414708775,1.0],[0.9783090609123973,9.783090609123974,1.0],[0.13031535015865903,1.3031535015865903,1.0],[0.6712434682302663,6.712434682302662,1.0],[0.36422941594737557,3.6422941594737557,1.0],[0.48883570716198577,4.888357071619858,1.0],[0.20301221073405373,2.0301221073405373,1.0],[0.6661983755713592,6.661983755713592,1.0]]
2a_Hurink_sdata_54_workers.fjs;18262.473650369557;4362260;[223,1135,2055,2266,2712,3103,3611,4678,5170,2103,2969,3676,4236,4843,5830,6336,6448,7332,3585,4515,5439,6235,6670,7171,7285,7696,8287,2969,3676,4295,4508,5830,6239,6448,7213,7453,1491,2103,2266,2499,2969,3655,4362,5634,7954,1174,2129,2903,3725,3942,4781,5830,6409,6758,0,223,1135,2055,2081,2712,3103,3655,4678,1067,1542,2499,2903,3725,4224,4249,5439,5861];[0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8];[10,6,8,7,12,6,12,4,7,2,4,10,7,2,6,12,8,8,5,9,4,4,11,4,6,3,1,10,9,11,6,0,6,1,0,0,1,9,12,11,2,1,10,9,8,1,0,1,6,8,0,11,7,7,6,11,3,5,6,9,11,2,2,9,12,8,7,4,4,3,9,2];[[0.7966509679599704,7.966509679599704,1.0],[0.05862623274803458,0.5862623274803458,1.0],[0.7602397739740907,7.602397739740907,1.0],[0.8627037401845356,8.627037401845355,1.0],[0.09127403464611428,0.9127403464611428,1.0],[0.9024924365975527,9.024924365975528,1.0],[0.7858960565941281,7.858960565941281,1.0],[0.40667966546103385,4.0667966546103385,1.0],[0.37447264465852026,3.7447264465852026,1.0],[0.6490262282913547,6.490262282913547,1.0],[0.40092466608569977,4.009246660856998,1.0],[0.5721109226277574,5.721109226277575,1.0],[0.6077930620255084,6.077930620255084,1.0]]
2a_Hurink_sdata_54_workers.fjs;18769.271305764298;4290200;[3657,4581,5377,5812,6313,6496,7004,7430,7851,1245,2251,2958,3518,3790,4275,4684,4805,7331,2727,3657,4581,5377,5812,6313,6427,6839,7430,2111,2958,3790,3929,4687,4836,5638,6402,6680,647,1314,1829,2062,2520,3518,4805,5638,7181,0,317,824,1435,1598,2437,3486,5552,5596,424,1339,5610,6546,6572,7185,7573,7851,8760,317,824,1435,2520,3342,4058,4083,4581,4776];[0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8];[1,5,2,7,12,6,7,3,10,2,4,10,7,8,6,7,8,2,5,9,4,4,11,4,2,3,1,10,9,7,0,12,11,8,7,0,11,8,12,7,2,10,6,5,2,1,10,7,6,8,0,6,7,3,6,11,0,8,8,12,11,12,5,9,12,7,7,12,4,4,9,3];[[0.5209484070219088,5.209484070219088,1.0],[0.42125020101147315,4.212502010114731,1.0],[0.22094517308324657,2.2094517308324657,1.0],[0.13033708391670573,1.3033708391670573,1.0],[0.48395776843282956,4.839577684328296,1.0],[0.6260889663051598,6.260889663051597,1.0],[0.6211218319323739,6.21121831932374,1.0],[0.707277595965894,7.07277595965894,1.0],[0.43539590023548325,4.3539590023548325,1.0],[0.04809800715767443,0.4809800715767443,1.0],[0.2254847064342842,2.254847064342842,1.0],[0.788548045160999,7.88548045160999,1.0],[0.42108890435006496,4.21088904350065,1.0]]
2a_Hurink_sdata_54_workers.fjs;18997.18927714894;4439080;[2126,3147,3797,4169,4654,5062,5570,6512,7077,1260,2432,3228,3797,4169,4654,5062,5174,7896,330,1508,2432,3228,3668,4169,4283,5921,6512,3582,4216,4828,4977,5657,6104,6937,7702,7939,2970,3586,4054,4317,4842,5570,6104,6940,7762,4216,4828,5335,5852,6005,6844,7893,8390,8440,107,596,1508,2408,2433,3011,3577,3785,6926,0,107,596,1001,1823,3427,3451,3586,4842];[0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8];[10,9,3,11,3,5,4,2,9,2,12,4,7,8,9,12,8,10,5,9,4,3,11,4,7,3,1,1,2,11,6,12,11,1,2,0,1,12,12,11,4,7,6,8,11,5,10,1,2,8,0,9,7,12,6,11,12,11,11,10,8,0,11,9,4,12,7,8,6,0,9,3];[[0.49734142093980327,4.973414209398033,1.0],[0.35999045686025677,3.5999045686025677,1.0],[0.7220617567237175,7.220617567237175,1.0],[0.44672126724761885,4.4672126724761885,1.0],[0.4533596515962979,4.533596515962978,1.0],[0.025925678678183073,0.25925678678183073,1.0],[0.33490089376309407,3.3490089376309404,1.0],[0.4755440242737675,4.755440242737675,1.0],[0.45132356511490823,4.513235651149082,1.0],[0.08788974506102976,0.8788974506102976,1.0],[0.29509671683068217,2.9509671683068217,1.0],[0.33863234208051063,3.3863234208051063,1.0],[0.9020959027552419,9.020959027552419,1.0]]
2a_Hurink_sdata_54_workers.fjs;18848.102649867174;2734130;[223,1135,2035,2246,2746,2934,3636,4076,5902,2763,3636,4481,5089,5512,6561,7062,7174,7921,3629,4559,5543,6387,6890,7391,7502,7921,8512,1772,2410,3129,3830,4520,5011,5844,6766,7943,1174,2053,2763,3449,3830,4471,5011,6011,6766,2410,3129,3636,4520,4673,5512,6568,7062,7099,0,223,1135,2035,2058,3499,4559,5082,7658,1067,1564,2246,2640,3449,3882,4763,4887,5082];[0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8];[10,2,8,11,3,4,10,7,7,2,9,1,7,2,3,12,8,10,5,11,12,1,11,11,6,3,8,6,6,8,3,3,10,8,0,11,11,9,12,11,4,10,6,10,9,12,10,0,2,8,0,6,1,10,6,11,12,1,1,1,5,9,1,9,4,7,11,8,6,5,9,3];[[0.4211249061401,4.211249061401,1.0],[0.9761073344853062,9.761073344853061,1.0],[0.6132800246752349,6.132800246752349,1.0],[0.6930423279788359,6.930423279788359,1.0],[0.5088628354481554,5.088628354481553,1.0],[0.18781156668551158,1.8781156668551158,1.0],[0.830121874145001,8.301218741450011,1.0],[0.8449241651217704,8.449241651217704,1.0],[0.20962821201639004,2.0962821201639006,1.0],[0.6505169872996391,6.505169872996391,1.0],[0.7003316191510263,7.003316191510263,1.0],[0.7150339547653067,7.150339547653068,1.0],[0.8091072451390076,8.091072451390076,1.0]]
2a_Hurink_sdata_54_workers.fjs;18495.4674904721;4059990;[2741,3812,4232,4502,4653,4859,5367,5791,6551,223,1135,2731,3540,3812,4287,4836,6212,8250,3643,4573,5497,6293,6728,7229,7340,7751,8342,1808,2424,3346,3812,4516,5367,5791,6959,7242,1089,1842,2035,2268,2726,3367,4002,4835,5535,2424,3107,3643,4646,4836,5776,6825,7319,7743,0,223,1135,2035,2060,2681,3072,3276,4205,1701,1867,2356,2731,4287,4835,4948,5535,5730];[0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8];[1,7,7,4,12,6,7,3,7,2,4,7,7,2,0,12,8,11,5,9,4,4,11,11,6,3,8,10,10,8,3,3,10,2,1,0,1,11,12,7,4,6,6,8,3,1,10,1,2,5,0,6,7,12,6,11,12,11,0,9,5,9,1,9,4,11,11,12,6,3,9,9];[[0.4831103964860096,4.831103964860096,1.0],[0.9021829992468611,9.02182999246861,1.0],[0.5374571935128641,5.374571935128642,1.0],[0.8761340971511191,8.761340971511192,1.0],[0.573156942708234,5.7315694270823405,1.0],[0.994523847851402,9.945238478514021,1.0],[0.3574465703190305,3.574465703190305,1.0],[0.6617299629663892,6.617299629663892,1.0],[0.4882872262788658,4.882872262788657,1.0],[0.5726412824777106,5.726412824777106,1.0],[0.32388398325139345,3.2388398325139347,1.0],[0.8072354510963532,8.072354510963532,1.0],[0.8087324055796944,8.087324055796945,1.0]]
2a_Hurink_sdata_54_workers.fjs;18762.523502777898;2419820;[2738,3582,4209,4481,4647,4834,5696,6632,7050,1872,2738,3594,4209,4834,6035,6979,7327,8240,330,1508,2750,3594,4034,4568,5262,5992,6632,3582,4198,4810,4943,5767,5902,6136,7049,7733,1260,2492,2517,2750,3131,3791,4371,5262,6484,4198,4810,5317,5834,5987,6826,7875,8369,8403,107,596,1508,2428,2453,3084,3528,3732,5992,0,107,596,1025,1847,2074,2099,2225,3528];[0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8];[10,6,10,10,7,12,10,7,10,2,4,7,7,2,11,11,8,10,5,11,12,3,1,3,8,4,6,10,2,9,4,9,11,2,7,11,1,4,12,11,0,9,0,0,11,3,10,1,2,8,0,6,7,12,6,11,3,10,6,8,5,11,0,9,4,6,7,5,4,0,9,8];[[0.34661995661142697,3.4661995661142697,1.0],[0.2286410960833074,2.286410960833074,1.0],[0.012392470279078194,0.12392470279078194,1.0],[0.9308270259025113,9.308270259025113,1.0],[0.3225145761620236,3.225145761620236,1.0],[0.0006954578022455582,0.006954578022455582,1.0],[0.2097170717940725,2.097170717940725,1.0],[0.5179602272351016,5.179602272351016,1.0],[0.7628222106217201,7.6282221062172,1.0],[0.3089717897377221,3.089717897377221,1.0],[0.15113122452813788,1.5113122452813788,1.0],[0.07045772229012492,0.7045772229012492,1.0],[0.8725064026541692,8.725064026541693,1.0]]
2a_Hurink_sdata_54_workers.fjs;19055.494799022355;4927350;[946,1790,2653,4290,4434,4617,5347,5818,6250,2705,3571,4326,4934,7157,7682,8091,8273,9020,3571,4501,5425,6221,6656,7157,7271,7682,8370,330,2414,3033,3610,4290,4427,4561,6250,7157,1790,2388,2420,3229,3610,5180,5818,6646,7664,2388,3033,3540,4434,4617,5720,6769,7436,7816,0,223,1135,2015,2038,2713,3152,3364,4293,223,1135,2015,2420,3229,3456,3481,4293,4934];[0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8];[10,1,10,4,12,3,12,9,10,2,2,1,7,2,6,11,8,8,5,9,4,4,11,4,6,3,1,10,9,7,1,3,10,11,9,11,11,6,12,1,4,10,7,1,0,1,10,0,2,5,0,9,7,0,6,11,9,0,7,0,12,9,11,9,4,12,11,5,4,7,9,1];[[0.8559393885152179,8.55939388515218,1.0],[0.8004839408308784,8.004839408308783,1.0],[0.5938433496209707,5.938433496209708,1.0],[0.8870093324131678,8.870093324131679,1.0],[0.741558169706834,7.4155816970683395,1.0],[0.8097670389513107,8.097670389513107,1.0],[0.2247324103169328,2.247324103169328,1.0],[0.9761818800633866,9.761818800633865,1.0],[0.6339038774096737,6.339038774096737,1.0],[0.5580285642552777,5.580285642552777,1.0],[0.4463526500656817,4.463526500656817,1.0],[0.28336462923826333,2.8336462923826335,1.0],[0.9019880415639555,9.019880415639555,1.0]]
2a_Hurink_sdata_54_workers.fjs;17858.70055469984;4965830;[1245,2404,2811,3038,3461,3925,4433,6242,6659,3635,4559,5355,5970,6436,6911,7542,7776,8523,2705,3635,4559,5355,5795,6296,6407,6818,7458,2089,2811,3555,3754,6296,6436,6818,7542,7872,330,928,1002,1235,1642,2328,2926,3754,4544,928,1866,3038,3555,3718,4557,5606,6103,6142,107,954,1866,2746,2886,3486,3925,4754,5737,0,107,597,1866,2675,3461,3754,4559,4754];[0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8];[10,6,0,6,12,5,10,7,9,2,2,7,7,2,6,11,8,8,5,9,4,3,11,11,6,4,1,10,2,8,7,10,11,8,3,0,11,6,12,0,2,3,7,1,6,1,0,1,6,8,0,9,4,12,6,11,9,11,4,0,12,6,8,9,12,12,11,8,4,4,9,1];[[0.5198238265685563,5.198238265685563,1.0],[0.9583988744400509,9.583988744400509,1.0],[0.3402956357666065,3.402956357666065,1.0],[0.7081849781179302,7.081849781179303,1.0],[0.9252189405445452,9.252189405445453,1.0],[0.05032666735654623,0.5032666735654623,1.0],[0.6613275461751585,6.613275461751585,1.0],[0.82711411373077,8.271141137307701,1.0],[0.8734961127808921,8.734961127808921,1.0],[0.5913019030238962,5.913019030238962,1.0],[0.11264722490163037,1.1264722490163037,1.0],[0.34477784983246407,3.4477784983246407,1.0],[0.011377599382669468,0.11377599382669468,1.0]]
2a_Hurink_sdata_54_workers.fjs;17519.462602732234;4570940;[928,1840,2740,2968,3396,3779,4287,4910,5361,3029,3953,4749,5323,5685,6542,7266,7500,8247,2099,3029,3953,4749,5184,5685,6055,6466,7126,3895,4685,5404,5595,6275,6409,6542,7266,7563,107,705,731,964,1345,2773,4711,5557,6332,1772,2266,2968,3510,3673,4512,5561,6332,6473,705,928,1840,2740,2765,3396,3779,3981,6080,0,107,964,1369,2191,2432,2457,2570,2968];[0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8];[10,11,12,4,3,6,7,5,5,2,5,2,7,2,10,12,8,5,5,9,4,4,11,0,6,9,0,1,6,3,1,4,11,8,3,9,11,9,12,1,4,10,10,9,7,5,10,11,6,8,0,6,1,5,6,11,12,11,6,1,11,9,10,9,12,12,7,6,4,3,9,12];[[0.18019241848515155,1.8019241848515155,1.0],[0.48736227300275514,4.873622730027551,1.0],[0.07759170039841756,0.7759170039841756,1.0],[0.5225667244081349,5.2256672440813485,1.0],[0.9196433340252647,9.196433340252646,1.0],[0.8762509611803474,8.762509611803473,1.0],[0.5029695910906639,5.029695910906638,1.0],[0.8160267976375112,8.160267976375112,1.0],[0.8059112000327816,8.059112000327817,1.0],[0.2140591090540045,2.140591090540045,1.0],[0.08805821114486456,0.8805821114486456,1.0],[0.20329737064426556,2.0329737064426556,1.0],[0.5837360924329463,5.837360924329463,1.0]]
