Instance;Run;Seed;Fitness;FunctionEvaluations;StartTimes;MachineAssignments;WorkerAssignments;UncertaintyParameters;DeterministicMakespan;FinalRobustStdev;FinalR;RuntimeSeconds;Generations
2b_Hurink_edata_1_workers.fjs;1;1000;113.8809488476775;1099270;[9,10,25,31,38,49,5,13,21,32,41,50,0,6,15,32,41,43,0,5,18,23,32,42,0,13,16,21,25,41,0,3,6,15,39,43];[2,0,1,3,3,4,1,2,4,5,0,3,5,3,5,0,5,4,1,0,2,3,4,5,2,1,4,1,0,3,3,3,5,0,4,2];[3,7,6,5,0,8,2,8,2,8,4,1,6,6,0,2,8,2,0,7,7,1,4,5,4,5,5,8,7,0,7,1,0,6,1,0];[[0.7773566427005639,7.7735664270056395,1.0],[0.6698255595592497,6.698255595592498,1.0],[0.09913960392481702,0.9913960392481702,1.0],[0.35297051119014544,3.529705111901454,1.0],[0.4679077429008419,4.679077429008419,1.0],[0.5346837414708775,5.346837414708775,1.0],[0.9783090609123973,9.783090609123974,1.0],[0.13031535015865903,1.3031535015865903,1.0],[0.6712434682302663,6.712434682302662,1.0]];54.0;3.1361600389212714;2.108906460142176;13322.076174974442;17611
2b_Hurink_edata_1_workers.fjs;2;1001;107.45749740454286;2879400;[0,1,13,29,37,46,0,8,13,24,35,44,0,5,9,18,26,29,8,13,21,26,35,42,13,21,24,33,44,48,1,9,16,26,42,46];[2,0,1,3,5,4,1,2,4,5,0,3,5,3,5,0,1,4,1,0,2,3,4,5,2,1,4,5,0,3,3,3,5,0,4,2];[7,5,6,5,6,8,6,1,2,8,0,3,8,3,4,3,6,2,5,3,7,5,4,5,0,6,2,7,7,7,7,0,5,1,1,0];[[0.7966509679599704,7.966509679599704,1.0],[0.05862623274803458,0.5862623274803458,1.0],[0.7602397739740907,7.602397739740907,1.0],[0.8627037401845356,8.627037401845355,1.0],[0.09127403464611428,0.9127403464611428,1.0],[0.9024924365975527,9.024924365975528,1.0],[0.7858960565941281,7.858960565941281,1.0],[0.40667966546103385,4.0667966546103385,1.0],[0.37447264465852026,3.7447264465852026,1.0]];51.0;2.7785772956877883;2.107009753030252;13147.41253042221;17184
2b_Hurink_edata_1_workers.fjs;3;1002;108.03074005192549;2977480;[0,1,24,30,37,46,0,8,13,24,36,45,0,5,9,18,35,40,8,13,21,26,29,40,13,21,24,36,45,49,9,12,16,26,36,46];[2,0,1,3,5,4,1,2,4,5,0,3,5,3,5,0,5,4,1,0,2,3,4,5,2,1,4,1,0,3,3,3,5,0,4,2];[7,5,6,7,0,8,2,8,2,8,4,3,6,0,4,3,1,2,5,6,7,4,4,5,0,6,2,1,7,4,7,1,5,1,3,2];[[0.5209484070219088,5.209484070219088,1.0],[0.42125020101147315,4.212502010114731,1.0],[0.22094517308324657,2.2094517308324657,1.0],[0.13033708391670573,1.3033708391670573,1.0],[0.48395776843282956,4.839577684328296,1.0],[0.6260889663051598,6.260889663051597,1.0],[0.6211218319323739,6.21121831932374,1.0],[0.707277595965894,7.07277595965894,1.0],[0.43539590023548325,4.3539590023548325,1.0]];51.0;2.3799666731762246;2.1182498049397154;13147.342604398727;17387
2b_Hurink_edata_1_workers.fjs;4;1003;107.19248199281232;4945010;[0,1,13,29,36,46,0,8,13,24,36,45,1,6,15,27,35,40,8,13,21,26,29,39,13,21,24,36,45,49,0,3,6,18,36,40];[2,0,1,3,3,4,1,2,4,5,0,3,5,3,5,0,1,4,1,0,2,3,4,5,2,1,4,1,0,3,3,3,5,0,4,2];[8,3,8,7,0,8,6,8,2,8,4,3,8,3,0,2,6,2,7,1,4,3,4,0,3,6,6,7,7,3,7,2,0,1,5,3];[[0.49734142093980327,4.973414209398033,1.0],[0.35999045686025677,3.5999045686025677,1.0],[0.7220617567237175,7.220617567237175,1.0],[0.44672126724761885,4.4672126724761885,1.0],[0.4533596515962979,4.533596515962978,1.0],[0.025925678678183073,0.25925678678183073,1.0],[0.33490089376309407,3.3490089376309404,1.0],[0.4755440242737675,4.755440242737675,1.0],[0.45132356511490823,4.513235651149082,1.0]];51.0;2.3342985954184483;2.1018133724080847;13185.809547185898;17245
2b_Hurink_edata_1_workers.fjs;5;1004;107.25303587634335;1288340;[0,1,13,19,29,40,0,8,13,25,35,44,0,6,16,27,35,45,8,13,21,26,33,40,13,21,24,35,44,48,0,3,6,18,29,33];[2,0,1,3,3,4,1,2,4,5,0,3,5,3,5,0,1,4,1,0,2,3,4,5,2,1,4,5,0,3,3,3,5,0,4,2];[0,4,8,7,0,8,8,8,2,5,0,0,6,1,3,2,3,2,7,1,8,3,4,3,0,6,4,7,7,7,7,1,3,1,8,0];[[0.4211249061401,4.211249061401,1.0],[0.9761073344853062,9.761073344853061,1.0],[0.6132800246752349,6.132800246752349,1.0],[0.6930423279788359,6.930423279788359,1.0],[0.5088628354481554,5.088628354481553,1.0],[0.18781156668551158,1.8781156668551158,1.0],[0.830121874145001,8.301218741450011,1.0],[0.8449241651217704,8.449241651217704,1.0],[0.20962821201639004,2.0962821201639006,1.0]];51.0;2.613601818525953;2.1030007034577127;13181.739508628845;17326
2b_Hurink_edata_1_workers.fjs;6;1005;107.61618541939013;4540390;[0,1,13,29,36,46,0,8,13,26,36,45,1,6,16,27,35,40,8,13,21,26,29,36,13,21,24,29,46,49,0,3,6,18,36,40];[2,0,1,3,3,4,1,2,4,5,0,3,2,3,5,0,1,4,1,0,2,3,4,5,2,1,4,1,0,3,3,3,5,0,4,2];[0,1,5,7,0,8,2,7,2,8,4,5,8,1,3,3,6,2,5,1,8,6,4,3,0,5,5,5,2,3,7,7,8,1,5,0];[[0.4831103964860096,4.831103964860096,1.0],[0.9021829992468611,9.02182999246861,1.0],[0.5374571935128641,5.374571935128642,1.0],[0.8761340971511191,8.761340971511192,1.0],[0.573156942708234,5.7315694270823405,1.0],[0.994523847851402,9.945238478514021,1.0],[0.3574465703190305,3.574465703190305,1.0],[0.6617299629663892,6.617299629663892,1.0],[0.4882872262788658,4.882872262788657,1.0]];51.0;2.0755522325668077;2.11012128273314;13218.205039739609;17396
2b_Hurink_edata_1_workers.fjs;7;1006;108.66315867723185;3653040;[0,8,13,19,34,46,0,8,13,25,35,44,0,6,10,18,26,29,8,13,21,27,35,42,13,21,24,29,44,48,0,3,17,26,42,46];[2,0,1,3,5,4,1,2,4,5,0,3,5,3,5,0,1,4,1,0,2,3,4,5,2,1,4,1,0,3,3,3,5,0,4,2];[1,2,8,7,5,8,2,8,2,8,0,3,8,4,4,3,1,2,7,1,4,1,4,5,0,5,5,5,7,6,7,0,6,6,8,2];[[0.34661995661142697,3.4661995661142697,1.0],[0.2286410960833074,2.286410960833074,1.0],[0.012392470279078194,0.12392470279078194,1.0],[0.9308270259025113,9.308270259025113,1.0],[0.3225145761620236,3.225145761620236,1.0],[0.0006954578022455582,0.006954578022455582,1.0],[0.2097170717940725,2.097170717940725,1.0],[0.5179602272351016,5.179602272351016,1.0],[0.7628222106217201,7.6282221062172,1.0]];51.0;5.312515605807751;2.130650170141801;13163.440390348434;16837
2b_Hurink_edata_1_workers.fjs;8;1007;107.54849089619715;4685390;[5,6,24,30,37,46,0,8,13,27,36,45,0,5,9,18,30,36,8,13,21,26,29,36,13,21,24,36,45,49,0,9,16,27,42,46];[2,0,1,3,3,4,1,2,4,5,0,3,2,3,5,0,1,4,1,0,2,3,4,5,2,1,4,1,0,3,3,3,5,0,4,2];[1,4,2,7,0,8,6,8,2,8,4,3,0,3,4,8,2,2,0,5,3,6,4,5,3,6,4,8,2,7,7,2,1,1,8,5];[[0.8559393885152179,8.55939388515218,1.0],[0.8004839408308784,8.004839408308783,1.0],[0.5938433496209707,5.938433496209708,1.0],[0.8870093324131678,8.870093324131679,1.0],[0.741558169706834,7.4155816970683395,1.0],[0.8097670389513107,8.097670389513107,1.0],[0.2247324103169328,2.247324103169328,1.0],[0.9761818800633866,9.761818800633865,1.0],[0.6339038774096737,6.339038774096737,1.0]];51.0;2.1874740148396024;2.108793939141121;13156.487443208694;17315
2b_Hurink_edata_1_workers.fjs;9;1008;107.12000040152562;610590;[0,1,13,19,29,40,0,8,13,24,35,44,1,6,14,27,37,45,8,13,21,26,33,40,13,21,24,33,44,48,0,3,6,18,29,33];[2,0,1,3,3,4,1,2,4,5,0,3,2,3,5,0,1,4,1,0,2,3,4,5,2,1,4,1,0,3,3,3,5,0,4,2];[5,5,6,7,0,8,6,8,2,8,0,3,8,1,4,3,2,2,7,8,3,6,4,5,0,6,5,8,7,1,7,1,5,1,5,7];[[0.5198238265685563,5.198238265685563,1.0],[0.9583988744400509,9.583988744400509,1.0],[0.3402956357666065,3.402956357666065,1.0],[0.7081849781179302,7.081849781179303,1.0],[0.9252189405445452,9.252189405445453,1.0],[0.05032666735654623,0.5032666735654623,1.0],[0.6613275461751585,6.613275461751585,1.0],[0.82711411373077,8.271141137307701,1.0],[0.8734961127808921,8.734961127808921,1.0]];51.0;1.9137809172790927;2.1003921647357964;13168.780386209488;16724
2b_Hurink_edata_1_workers.fjs;10;1009;113.1316029454148;4632500;[8,10,16,27,41,49,5,14,21,32,41,50,9,14,18,27,35,39,0,5,19,24,32,44,0,13,16,26,35,38,0,3,6,16,45,52];[2,0,1,3,5,4,1,2,4,5,0,3,2,3,5,0,1,4,1,0,2,3,4,5,2,1,4,5,0,3,3,3,5,0,4,2];[7,7,5,5,4,8,8,7,2,8,0,2,5,0,8,3,3,2,0,1,3,3,4,5,3,6,4,7,7,5,7,7,2,6,6,5];[[0.18019241848515155,1.8019241848515155,1.0],[0.48736227300275514,4.873622730027551,1.0],[0.07759170039841756,0.7759170039841756,1.0],[0.5225667244081349,5.2256672440813485,1.0],[0.9196433340252647,9.196433340252646,1.0],[0.8762509611803474,8.762509611803473,1.0],[0.5029695910906639,5.029695910906638,1.0],[0.8160267976375112,8.160267976375112,1.0],[0.8059112000327816,8.059112000327817,1.0]];54.0;2.8156343266319235;2.095029684174348;13135.962167024612;16755
