Instance;Fitness;FunctionEvaluations;StartTimes;MachineAssignments;WorkerAssignments;UncertaintyParameters
2c_Hurink_rdata_50_workers.fjs;12599.331889483923;4534730;[1970,3506,5117,5450,0,1858,4404,5129,0,1315,2871,3651,0,335,4206,4815,657,1337,2607,2947,11,1192,1615,3183,1291,3160,3721,3851,335,1450,3427,3851,323,1605,2466,3292,1896,3894,5450,5770,435,968,2667,4422,951,2335,3313,4446,11,1139,3506,4929];[0,1,2,3,0,1,2,1,2,0,0,1,3,1,2,0,0,1,0,3,2,1,2,1,0,1,0,3,3,0,1,0,0,3,3,3,2,1,2,0,0,1,2,1,2,1,2,3,1,3,0,3];[5,2,2,5,4,4,2,4,1,4,2,2,5,1,2,3,4,0,5,5,2,3,5,0,2,4,1,1,3,2,1,5,0,3,0,5,1,3,1,3,0,2,1,0,5,4,4,1,1,1,3,1];[[0.7773566427005639,7.7735664270056395,1.0],[0.6698255595592497,6.698255595592498,1.0],[0.09913960392481702,0.9913960392481702,1.0],[0.35297051119014544,3.529705111901454,1.0],[0.4679077429008419,4.679077429008419,1.0],[0.5346837414708775,5.346837414708775,1.0]]
2c_Hurink_rdata_50_workers.fjs;12906.783378304606;2669140;[435,3582,3735,4983,0,435,4266,5101,1255,1468,5085,5761,0,3367,4068,4268,1768,2582,3103,3367,335,2426,3453,4780,1741,2560,3035,3681,1268,3103,4242,5085,323,797,2566,4230,0,2402,3913,5399,1682,2082,3735,4394,1039,1741,2560,5624,0,999,1882,2082];[0,1,2,3,0,1,2,1,3,1,2,1,3,0,2,0,0,1,0,3,3,3,2,3,0,1,3,3,3,1,0,0,0,2,3,3,2,0,0,3,2,2,1,1,0,1,2,3,1,1,2,3];[3,0,2,5,4,0,2,4,3,4,0,5,5,3,2,0,4,0,5,1,4,3,5,3,1,2,2,4,3,0,0,2,0,1,1,5,2,5,3,3,0,5,1,4,2,2,4,1,1,0,0,1];[[0.7966509679599704,7.966509679599704,1.0],[0.05862623274803458,0.5862623274803458,1.0],[0.7602397739740907,7.602397739740907,1.0],[0.8627037401845356,8.627037401845355,1.0],[0.09127403464611428,0.9127403464611428,1.0],[0.9024924365975527,9.024924365975528,1.0]]
2c_Hurink_rdata_50_workers.fjs;13300.292361788051;2006550;[722,2992,3185,3503,1326,1667,2986,5573,0,993,2338,5339,2825,3649,4632,5339,104,1146,3649,4852,1462,2693,3699,4232,2143,2969,3030,5166,13,1667,3145,4302,0,104,993,4302,691,2167,2701,3393,1649,3393,3986,4632,0,2144,4828,5761,1843,2227,3185,3926];[0,1,3,3,0,1,2,1,3,1,2,1,3,1,2,0,0,1,0,3,2,3,2,1,0,1,0,3,3,3,1,0,0,1,3,3,2,0,0,0,0,1,2,1,2,1,2,3,0,3,0,3];[3,0,4,0,4,4,2,5,3,4,0,5,5,5,1,0,3,0,4,1,3,5,3,4,2,4,4,1,5,0,0,2,2,0,5,5,1,2,3,5,2,1,1,0,4,4,4,1,5,1,1,2];[[0.5209484070219088,5.209484070219088,1.0],[0.42125020101147315,4.212502010114731,1.0],[0.22094517308324657,2.2094517308324657,1.0],[0.13033708391670573,1.3033708391670573,1.0],[0.48395776843282956,4.839577684328296,1.0],[0.6260889663051598,6.260889663051597,1.0]]
2c_Hurink_rdata_50_workers.fjs;13217.18931496226;3077360;[1099,1774,2274,2690,776,1297,4866,5579,117,2471,2638,4330,1270,1925,2821,3260,130,776,4161,5245,1590,2558,3017,5203,2611,3093,4713,5559,0,3851,4425,4449,0,771,3106,3575,0,3115,4607,4968,1703,3626,4207,5429,1610,2274,3314,4207,0,804,2596,4866];[0,1,2,3,0,1,2,0,0,0,0,1,3,0,2,0,0,1,0,3,3,3,2,1,0,1,3,3,3,1,0,0,0,2,3,3,2,1,1,1,0,1,2,1,2,1,2,3,1,3,2,3];[3,3,4,5,4,4,2,2,5,3,0,4,1,3,1,5,0,0,5,1,1,5,4,4,1,2,2,1,3,0,5,5,5,2,1,1,1,2,0,1,0,0,3,4,5,2,4,2,4,1,4,3];[[0.49734142093980327,4.973414209398033,1.0],[0.35999045686025677,3.5999045686025677,1.0],[0.7220617567237175,7.220617567237175,1.0],[0.44672126724761885,4.4672126724761885,1.0],[0.4533596515962979,4.533596515962978,1.0],[0.025925678678183073,0.25925678678183073,1.0]]
2c_Hurink_rdata_50_workers.fjs;12880.112147426964;4710250;[1787,3906,4982,5514,1464,2723,3360,4688,0,11,968,2467,3007,4055,4784,5265,830,2723,3366,4126,0,968,1938,2467,104,298,1594,1904,1100,2487,3630,4055,0,790,3648,4964,154,3214,3717,5054,1748,3717,4073,5398,128,1679,2467,4444,0,321,2215,3269];[0,1,2,3,0,3,2,1,2,2,2,1,0,1,2,0,0,1,0,3,3,3,2,3,0,1,2,3,3,0,0,0,0,1,3,3,2,1,0,0,2,1,2,1,0,1,2,3,1,1,2,3];[1,3,2,5,4,0,2,1,3,0,1,0,5,1,2,0,4,3,5,2,1,5,0,5,3,4,2,4,3,2,0,3,2,0,5,5,5,1,0,3,2,1,4,4,2,5,4,5,4,0,2,3];[[0.4211249061401,4.211249061401,1.0],[0.9761073344853062,9.761073344853061,1.0],[0.6132800246752349,6.132800246752349,1.0],[0.6930423279788359,6.930423279788359,1.0],[0.5088628354481554,5.088628354481553,1.0],[0.18781156668551158,1.8781156668551158,1.0]]
2c_Hurink_rdata_50_workers.fjs;12993.973618142365;4355000;[112,1169,1474,4121,773,1124,2008,4455,0,2129,3636,4537,804,2882,4284,4855,2264,3518,4156,4537,1124,3150,4480,4771,749,1314,1999,2632,0,3636,4156,5157,0,280,2163,3227,13,2293,2804,4997,1796,3294,4757,5437,810,1474,2743,5666,0,1634,3428,3777];[0,1,2,3,0,3,2,0,2,0,2,1,3,0,2,3,0,1,0,3,0,1,2,1,0,1,0,3,3,0,1,0,0,1,3,3,2,1,1,1,2,1,2,1,2,1,2,3,1,3,0,3];[5,2,4,5,4,3,5,3,4,4,0,5,1,3,1,5,3,3,4,2,1,2,0,4,4,4,1,1,3,2,3,2,0,0,1,5,2,2,5,1,4,2,0,0,5,2,4,1,1,3,1,1];[[0.4831103964860096,4.831103964860096,1.0],[0.9021829992468611,9.02182999246861,1.0],[0.5374571935128641,5.374571935128642,1.0],[0.8761340971511191,8.761340971511192,1.0],[0.573156942708234,5.7315694270823405,1.0],[0.994523847851402,9.945238478514021,1.0]]
2c_Hurink_rdata_50_workers.fjs;13283.965231858272;3368380;[0,903,1288,2597,3108,3990,4481,5214,0,1109,1288,3475,0,320,3088,3431,2490,4693,5247,5796,320,1606,1914,4467,2466,3709,4291,5247,1566,3020,3732,5194,1454,1742,3286,4697,604,1867,2378,3755,702,910,3801,4481,11,1048,2195,4177,2724,3004,3580,3801];[0,1,3,3,0,1,2,1,2,2,2,1,3,1,2,0,0,1,2,3,3,3,2,1,0,1,0,3,0,3,1,0,0,3,2,3,0,1,1,1,2,2,2,0,2,1,2,3,1,1,3,3];[3,2,4,0,4,4,2,3,0,5,1,5,1,5,2,3,3,0,5,1,1,4,5,4,2,4,1,4,3,0,1,2,0,0,2,5,0,2,5,1,3,5,0,1,4,2,4,5,1,5,0,2];[[0.34661995661142697,3.4661995661142697,1.0],[0.2286410960833074,2.286410960833074,1.0],[0.012392470279078194,0.12392470279078194,1.0],[0.9308270259025113,9.308270259025113,1.0],[0.3225145761620236,3.225145761620236,1.0],[0.0006954578022455582,0.006954578022455582,1.0]]
2c_Hurink_rdata_50_workers.fjs;13658.342119993706;3741470;[1045,1649,2954,4134,0,4394,4881,5594,1673,3276,5594,6254,968,3883,4487,4881,427,1045,1794,3612,0,1303,1503,1962,1649,1794,1816,2205,1673,2539,3075,4580,323,664,2050,3058,3058,3883,4487,5782,2565,2755,3100,4881,0,2287,3419,5881,0,1816,3926,5502];[0,1,2,3,0,1,2,1,3,2,2,1,3,0,2,0,0,1,2,3,3,3,2,3,0,1,3,3,0,0,1,3,0,2,2,3,0,1,0,0,2,2,1,1,2,1,2,3,1,1,3,3];[3,2,4,3,4,5,2,4,3,0,1,2,5,0,2,5,3,1,2,1,1,0,0,0,3,3,3,4,1,1,3,0,2,2,2,1,2,2,4,2,2,2,5,4,5,5,4,5,3,5,3,3];[[0.8559393885152179,8.55939388515218,1.0],[0.8004839408308784,8.004839408308783,1.0],[0.5938433496209707,5.938433496209708,1.0],[0.8870093324131678,8.870093324131679,1.0],[0.741558169706834,7.4155816970683395,1.0],[0.8097670389513107,8.097670389513107,1.0]]
2c_Hurink_rdata_50_workers.fjs;13388.413438187743;733900;[2703,3628,3777,4095,691,1502,1979,4629,1014,1829,5013,5639,0,320,1631,3307,1877,3777,4757,5546,691,2490,4452,5383,104,332,355,3083,909,2179,4208,4268,0,2739,4518,4996,1027,1979,4268,5873,128,3607,3806,5267,0,691,2714,5864,0,1713,2495,2739];[0,1,3,3,0,1,2,1,0,2,2,1,3,3,2,0,0,1,2,3,2,1,2,1,0,1,0,3,3,3,0,0,0,1,3,3,0,1,1,1,0,2,2,0,2,1,2,3,1,3,0,3];[3,3,4,0,4,4,5,0,5,5,1,5,1,5,2,5,3,3,2,2,2,4,1,4,2,1,1,1,3,0,2,3,2,0,5,5,0,2,4,1,2,2,1,3,4,1,4,2,0,1,1,1];[[0.5198238265685563,5.198238265685563,1.0],[0.9583988744400509,9.583988744400509,1.0],[0.3402956357666065,3.402956357666065,1.0],[0.7081849781179302,7.081849781179303,1.0],[0.9252189405445452,9.252189405445453,1.0],[0.05032666735654623,0.5032666735654623,1.0]]
2c_Hurink_rdata_50_workers.fjs;12703.251352375508;3191330;[1707,2342,2858,3758,24,378,3478,5262,0,1069,2477,4958,1209,3176,4191,4402,451,2491,4389,5100,923,2198,2676,4482,0,24,1577,2309,0,1719,3162,3188,347,784,2963,4174,13,855,1358,4723,1623,2477,3823,5192,1813,3012,4645,5538,46,1843,4187,4724];[0,1,3,3,0,1,2,0,2,0,0,1,0,3,2,0,0,1,2,3,3,1,2,1,0,1,0,3,3,1,0,0,0,2,2,3,2,1,1,1,2,2,1,1,2,1,2,3,1,3,0,3];[3,3,4,5,4,4,2,2,4,3,5,5,3,4,2,3,3,0,2,1,4,2,3,1,2,3,1,4,5,0,0,3,2,2,2,5,1,1,0,1,2,2,1,0,5,1,4,1,0,1,0,2];[[0.18019241848515155,1.8019241848515155,1.0],[0.48736227300275514,4.873622730027551,1.0],[0.07759170039841756,0.7759170039841756,1.0],[0.5225667244081349,5.2256672440813485,1.0],[0.9196433340252647,9.196433340252646,1.0],[0.8762509611803474,8.762509611803473,1.0]]
