Instance;Run;Seed;Fitness;FunctionEvaluations;StartTimes;MachineAssignments;WorkerAssignments;UncertaintyParameters;DeterministicMakespan;FinalRobustStdev;FinalR;RuntimeSeconds;Generations
2d_Hurink_vdata_18_workers.fjs;1;1000;2414.573316338396;158160;[0,7,136,596,833,0,80,114,293,880,173,479,540,950,1002,114,398,762,839,862,504,631,840,1071,1095,249,373,700,912,975,336,407,912,1054,1130,48,201,259,662,1019,0,54,211,587,1002,40,283,630,833,889,78,540,850,980,1073,209,365,669,946,969,253,425,616,717,877,7,259,347,373,825,152,347,540,862,1095,20,124,449,709,955,0,404,501,989,1073,570,616,709,785,833,0,125,446,775,862,214,416,457,524,775];[0,2,3,3,4,3,3,1,1,2,1,1,0,1,0,3,4,3,0,4,2,3,2,3,2,4,2,2,0,2,4,3,3,2,0,2,0,2,2,1,4,4,3,2,1,3,0,4,2,2,0,1,4,4,0,2,0,3,0,4,0,2,1,1,4,0,3,2,1,3,4,3,3,1,3,1,2,0,0,0,2,2,3,3,4,1,0,4,2,1,1,0,3,0,0,1,0,4,4,4];[5,6,2,3,5,4,1,1,5,2,4,2,5,6,3,5,2,2,0,5,3,4,6,0,1,0,5,5,4,5,6,5,2,5,5,2,1,2,3,6,3,4,2,6,6,5,4,1,1,1,3,0,1,0,4,6,3,4,3,0,6,4,2,1,5,1,1,1,1,4,3,0,2,0,0,0,0,0,3,3,1,4,0,2,3,1,0,6,5,3,2,6,3,6,3,5,0,6,4,0];[[0.7773566427005639,7.7735664270056395,1.0],[0.6698255595592497,6.698255595592498,1.0],[0.09913960392481702,0.9913960392481702,1.0],[0.35297051119014544,3.529705111901454,1.0],[0.4679077429008419,4.679077429008419,1.0],[0.5346837414708775,5.346837414708775,1.0],[0.9783090609123973,9.783090609123974,1.0]];1137.0;29.97680249153144;2.1236352826195217;66685.93254423141;84047
2d_Hurink_vdata_18_workers.fjs;2;1001;2511.1698596378938;316680;[30,471,560,717,808,138,261,354,640,990,178,405,474,679,731,0,731,913,983,1112,142,474,549,695,1017,88,896,927,1052,1083,122,222,261,511,621,0,84,342,422,549,178,261,459,825,1076,295,538,835,896,904,181,652,718,726,808,512,642,896,983,1043,0,739,881,992,1092,0,464,808,982,1081,231,400,586,791,999,261,354,439,507,835,22,138,629,754,1057,0,43,343,541,592,66,181,640,1081,1155,43,228,336,642,872];[0,2,3,3,2,3,3,0,4,2,3,0,4,1,0,3,1,3,0,4,2,0,2,3,4,4,4,4,2,2,1,3,4,0,0,2,2,1,1,1,4,0,3,2,1,3,0,4,2,2,0,1,4,4,0,2,0,0,3,2,0,2,1,3,1,4,1,4,1,0,2,3,4,1,2,1,2,4,3,3,3,0,0,3,4,1,0,4,4,2,4,1,3,3,3,1,0,3,2,3];[5,6,0,2,5,4,1,1,0,2,0,5,5,6,1,5,3,5,0,2,2,4,1,3,3,0,4,3,0,5,3,5,2,1,2,0,1,3,1,6,4,0,2,5,1,6,4,0,6,1,3,4,4,0,1,6,2,0,4,0,6,6,2,4,0,2,0,0,6,4,4,2,3,2,5,3,0,6,3,6,1,5,5,4,3,4,4,6,2,2,6,6,3,6,3,5,0,5,5,3];[[0.7966509679599704,7.966509679599704,1.0],[0.05862623274803458,0.5862623274803458,1.0],[0.7602397739740907,7.602397739740907,1.0],[0.8627037401845356,8.627037401845355,1.0],[0.09127403464611428,0.9127403464611428,1.0],[0.9024924365975527,9.024924365975528,1.0],[0.7858960565941281,7.858960565941281,1.0]];1179.0;32.73003761755917;2.1299150633061017;56976.50795197487;66178
2d_Hurink_vdata_18_workers.fjs;3;1002;2474.8544687875574;4781290;[115,439,509,730,769,42,81,420,804,1075,135,195,370,769,942,207,273,420,686,1133,208,383,618,827,1123,0,494,658,920,1049,144,470,645,951,1013,0,81,273,523,877,87,223,343,554,629,261,482,584,786,834,121,168,228,657,1100,76,168,480,645,1120,0,291,657,882,984,317,391,629,730,1020,735,822,877,930,1084,0,572,657,972,1021,168,577,793,1019,1100,0,184,563,834,1020,42,474,739,878,1129,81,175,332,399,969];[0,2,3,3,2,3,0,1,4,2,3,1,2,3,0,4,4,0,0,1,2,0,1,3,2,4,4,1,2,1,4,3,3,2,0,2,3,3,4,3,4,0,3,1,0,1,0,3,2,2,0,1,4,4,0,2,0,2,0,4,0,2,2,4,2,0,3,4,0,4,1,1,1,1,2,1,2,0,3,0,2,0,2,3,3,3,3,4,0,1,0,1,4,0,4,1,2,4,4,4];[3,6,2,4,5,1,1,4,0,0,2,4,1,2,3,1,2,3,4,2,3,4,4,4,6,0,6,3,0,1,0,5,1,6,0,2,2,1,6,5,5,6,2,5,6,5,1,3,4,1,3,4,5,0,4,6,5,4,6,3,6,4,2,4,5,3,0,5,1,2,3,5,2,2,6,3,0,5,4,0,3,1,4,4,0,4,2,6,3,3,4,0,6,6,3,4,3,6,2,1];[[0.5209484070219088,5.209484070219088,1.0],[0.42125020101147315,4.212502010114731,1.0],[0.22094517308324657,2.2094517308324657,1.0],[0.13033708391670573,1.3033708391670573,1.0],[0.48395776843282956,4.839577684328296,1.0],[0.6260889663051598,6.260889663051597,1.0],[0.6211218319323739,6.21121831932374,1.0]];1157.0;33.537187014654556;2.139027198606359;63190.40274858475;85310
2d_Hurink_vdata_18_workers.fjs;4;1003;2376.562079780335;330270;[191,453,505,662,757,375,418,612,680,1040,142,577,638,762,859,122,246,346,483,881,0,208,465,589,1069,145,327,353,452,961,22,197,589,854,992,0,88,306,445,488,573,671,820,942,1084,428,507,706,871,878,371,418,445,491,1048,85,122,253,362,1008,178,411,587,767,859,0,232,384,770,950,0,188,323,491,638,81,242,327,1000,1048,246,415,578,868,1041,145,770,896,962,1040,0,66,701,930,1017,162,246,683,774,1055];[3,4,2,3,2,4,0,3,2,1,3,1,4,3,0,2,1,3,0,4,2,0,2,3,2,4,2,2,0,2,1,3,0,4,0,0,3,1,1,1,4,0,3,1,1,2,0,4,2,2,0,1,4,4,0,2,0,3,0,4,0,3,2,4,1,4,4,1,0,3,3,2,4,3,1,1,2,0,0,1,3,4,3,3,4,2,1,4,4,2,1,4,3,0,4,1,0,1,2,3];[2,1,3,4,5,4,1,0,3,5,2,2,6,2,3,6,3,1,4,6,1,4,6,1,6,0,0,2,2,5,3,5,5,4,1,0,2,5,5,5,6,1,2,0,5,3,4,0,1,5,3,4,4,0,4,6,4,4,3,3,6,0,3,4,0,2,2,0,6,2,4,3,6,1,2,3,0,3,4,0,1,6,0,2,3,5,1,6,3,1,5,5,4,1,3,1,5,2,5,2];[[0.49734142093980327,4.973414209398033,1.0],[0.35999045686025677,3.5999045686025677,1.0],[0.7220617567237175,7.220617567237175,1.0],[0.44672126724761885,4.4672126724761885,1.0],[0.4533596515962979,4.533596515962978,1.0],[0.025925678678183073,0.25925678678183073,1.0],[0.33490089376309407,3.3490089376309404,1.0]];1105.0;62.63157369451289;2.1507349138283574;50028.193846940994;55083
2d_Hurink_vdata_18_workers.fjs;5;1004;2524.7143106741105;764530;[160,275,363,442,495,22,235,594,889,1023,0,564,736,813,918,269,504,856,966,1108,114,235,320,481,856,123,236,267,797,989,62,121,193,594,1108,160,434,512,1025,1071,419,578,841,1020,1116,76,344,736,813,937,0,76,121,943,1132,198,289,507,627,1031,627,657,752,856,1087,348,644,795,929,1087,267,569,644,728,892,0,316,401,676,1071,0,213,830,992,1124,275,414,512,892,1042,0,47,355,507,723,106,235,434,657,752];[3,2,3,3,4,4,0,3,3,1,3,1,2,1,0,0,1,0,3,4,2,3,3,3,2,0,4,1,3,0,4,3,1,2,0,4,2,3,4,1,4,4,3,2,0,3,1,3,2,2,0,1,4,4,0,2,0,2,1,1,0,2,0,4,2,0,1,4,1,3,4,0,3,1,1,1,2,2,4,0,2,0,3,3,4,3,0,4,2,1,4,0,4,0,4,1,2,1,0,4];[3,6,4,6,5,4,1,0,1,5,0,2,2,1,3,0,3,3,1,2,2,6,5,2,5,1,4,3,3,2,3,5,0,5,3,5,5,5,6,5,3,4,2,1,6,2,6,3,0,5,3,5,4,0,4,6,1,0,3,3,6,3,5,4,0,3,0,6,6,1,4,3,2,1,5,2,0,2,4,2,1,1,0,4,3,2,0,6,2,3,6,6,1,1,4,0,2,1,5,4];[[0.4211249061401,4.211249061401,1.0],[0.9761073344853062,9.761073344853061,1.0],[0.6132800246752349,6.132800246752349,1.0],[0.6930423279788359,6.930423279788359,1.0],[0.5088628354481554,5.088628354481553,1.0],[0.18781156668551158,1.8781156668551158,1.0],[0.830121874145001,8.301218741450011,1.0]];1191.0;38.37206875037256;2.1198272969555925;51292.551344394684;57172
2d_Hurink_vdata_18_workers.fjs;6;1005;2430.854577535035;4758420;[359,365,442,517,895,88,162,272,554,1139,0,79,534,675,897,7,327,742,903,955,0,175,863,929,1094,88,264,462,1030,1068,394,631,727,804,889,491,594,727,809,897,175,296,394,670,1094,215,264,984,1059,1068,48,140,483,648,832,175,215,631,1110,1128,145,290,366,470,803,470,557,730,803,971,0,88,539,730,1000,387,912,997,1064,1112,0,95,470,594,809,27,196,290,757,847,167,187,647,1000,1128,0,128,229,895,1048];[0,2,3,3,2,2,3,1,3,1,0,1,0,1,0,3,1,3,3,3,2,0,3,3,4,4,2,1,2,2,4,3,1,0,0,2,2,0,2,1,4,4,3,3,1,2,0,4,2,3,0,1,2,4,0,2,0,0,1,1,0,3,0,4,4,0,4,4,1,3,4,3,1,2,1,1,2,2,0,0,3,0,2,1,3,3,3,2,4,2,1,1,2,0,4,1,2,4,4,4];[1,6,2,2,5,4,1,3,1,2,0,2,5,4,4,1,3,1,2,3,6,5,2,2,2,0,0,3,2,5,3,5,2,2,0,0,3,4,3,6,3,4,2,5,1,5,1,1,0,0,3,4,1,0,4,6,0,1,3,2,6,0,5,4,5,6,2,3,6,5,4,6,3,0,3,0,0,2,4,1,1,1,5,4,0,1,2,2,3,3,2,4,6,6,3,5,1,6,1,1];[[0.4831103964860096,4.831103964860096,1.0],[0.9021829992468611,9.02182999246861,1.0],[0.5374571935128641,5.374571935128642,1.0],[0.8761340971511191,8.761340971511192,1.0],[0.573156942708234,5.7315694270823405,1.0],[0.994523847851402,9.945238478514021,1.0],[0.3574465703190305,3.574465703190305,1.0]];1152.0;22.19353309657322;2.11011682077694;56507.42334651947;65482
2d_Hurink_vdata_18_workers.fjs;7;1006;2566.820540734808;857180;[43,186,264,727,1149,0,252,373,802,967,0,252,318,884,942,49,318,606,702,776,48,159,468,676,718,223,493,659,773,888,310,567,606,745,1112,20,417,517,676,976,373,430,762,810,1163,223,378,522,591,810,229,514,717,977,1059,622,810,888,980,1163,276,341,470,754,884,0,71,942,1017,1113,97,287,745,1065,1172,147,591,702,841,1120,218,225,306,541,659,0,43,159,725,980,0,71,430,493,1116,135,218,586,1008,1149];[2,4,2,3,1,1,3,3,1,1,3,1,0,3,0,3,1,3,3,2,2,3,1,3,4,4,4,1,0,4,4,3,0,0,0,4,2,0,2,1,4,0,3,2,0,2,1,4,0,3,0,1,2,4,3,1,0,2,3,2,0,2,2,4,1,0,3,3,0,3,4,3,1,1,2,0,2,0,4,0,1,1,0,1,4,2,1,2,2,2,4,0,4,3,4,1,3,4,2,4];[6,2,1,3,0,4,2,2,6,0,2,4,4,2,1,4,3,5,3,6,5,4,5,2,4,0,1,6,3,6,2,5,1,6,0,0,3,0,5,5,5,2,2,5,3,5,6,1,3,0,3,4,0,0,4,4,2,4,2,6,6,0,3,4,0,1,1,3,2,5,0,5,0,1,2,6,0,2,4,6,3,2,6,4,4,5,3,1,1,4,3,6,4,6,3,3,4,6,3,1];[[0.34661995661142697,3.4661995661142697,1.0],[0.2286410960833074,2.286410960833074,1.0],[0.012392470279078194,0.12392470279078194,1.0],[0.9308270259025113,9.308270259025113,1.0],[0.3225145761620236,3.225145761620236,1.0],[0.0006954578022455582,0.006954578022455582,1.0],[0.2097170717940725,2.097170717940725,1.0]];1210.0;45.534499500845754;2.121339289863478;65281.97267794609;83012
2d_Hurink_vdata_18_workers.fjs;8;1007;2504.4184827813274;114690;[0,285,598,716,1060,6,118,442,571,1031,330,384,983,1060,1115,443,462,653,861,1039,442,526,749,979,1115,47,285,549,1053,1086,152,396,749,833,943,571,655,711,887,936,134,187,348,526,927,0,118,211,272,906,786,887,917,951,1052,526,731,793,897,925,0,272,348,462,639,41,492,675,793,951,47,272,330,897,1003,30,136,221,394,1086,85,373,448,566,731,0,92,221,459,701,285,304,655,826,927,0,316,390,786,1053];[2,4,1,3,2,2,3,3,3,1,0,4,2,3,0,4,1,3,0,1,2,0,1,3,4,4,2,4,1,2,3,3,3,0,0,2,0,2,4,1,4,4,3,1,0,4,0,3,1,3,0,1,1,4,0,2,0,2,3,1,0,3,2,4,4,3,3,1,1,0,2,0,4,2,3,0,2,0,0,1,1,0,0,0,4,3,1,2,0,1,1,1,2,3,4,1,2,1,4,4];[0,2,4,0,5,0,1,0,6,6,6,6,2,0,2,4,3,2,2,4,2,5,0,4,1,0,5,3,3,5,6,5,2,2,2,0,1,6,6,1,4,4,2,2,6,3,5,3,5,4,3,0,0,0,1,6,5,0,2,0,6,0,0,4,5,2,0,4,6,3,6,3,4,5,5,5,0,2,3,3,3,5,6,1,3,1,3,1,5,3,4,1,6,5,3,4,5,1,1,4];[[0.8559393885152179,8.55939388515218,1.0],[0.8004839408308784,8.004839408308783,1.0],[0.5938433496209707,5.938433496209708,1.0],[0.8870093324131678,8.870093324131679,1.0],[0.741558169706834,7.4155816970683395,1.0],[0.8097670389513107,8.097670389513107,1.0],[0.2247324103169328,2.247324103169328,1.0]];1186.0;31.98607253119941;2.111651334554239;48364.68463921547;51737
2d_Hurink_vdata_18_workers.fjs;9;1008;2593.796409420078;2186040;[536,647,765,938,1053,92,292,462,891,987,0,553,985,1053,1114,57,144,253,313,972,228,336,542,971,1073,504,597,688,765,794,164,253,326,647,1072,57,427,1000,1072,1114,0,77,411,459,763,49,171,253,417,968,30,223,455,695,993,311,376,553,1080,1192,0,348,459,898,1113,78,336,424,878,1111,77,253,844,997,1113,0,143,455,619,780,175,482,597,674,878,134,614,777,843,1085,427,485,688,938,1185,376,585,626,794,1156];[3,2,3,3,4,3,3,1,2,1,3,1,4,3,0,4,4,0,0,1,2,0,3,3,4,0,4,2,2,1,1,3,3,0,0,2,0,0,2,1,4,0,3,3,0,3,0,4,2,2,0,1,1,4,3,2,0,2,0,2,0,2,2,4,2,4,4,2,1,4,1,1,4,1,3,1,2,4,3,0,3,0,0,0,3,3,1,4,0,1,4,4,3,0,0,1,3,4,2,3];[3,6,4,0,6,3,1,3,3,2,2,2,6,2,3,1,2,0,0,2,3,5,6,3,4,0,6,4,2,1,3,5,1,1,1,5,4,3,5,6,5,6,2,6,3,0,4,4,1,5,3,5,1,0,4,6,3,1,6,0,6,6,2,4,4,2,0,6,6,2,4,2,4,0,5,4,0,5,0,0,1,1,5,2,1,1,3,6,0,3,3,5,6,1,3,5,4,5,5,1];[[0.5198238265685563,5.198238265685563,1.0],[0.9583988744400509,9.583988744400509,1.0],[0.3402956357666065,3.402956357666065,1.0],[0.7081849781179302,7.081849781179303,1.0],[0.9252189405445452,9.252189405445453,1.0],[0.05032666735654623,0.5032666735654623,1.0],[0.6613275461751585,6.613275461751585,1.0]];1217.0;35.31713698737606;2.131303541018963;66070.33882904053;85565
2d_Hurink_vdata_18_workers.fjs;10;1009;2464.3755282163997;284890;[175,859,1030,1107,1144,0,42,76,712,1006,0,92,152,346,703,587,783,843,1067,1144,92,252,355,417,1057,292,515,859,936,967,194,314,546,678,810,0,377,586,822,935,0,168,266,513,993,59,548,712,818,919,45,426,505,740,860,0,537,606,694,1106,222,279,403,533,1015,102,169,398,453,1057,253,355,426,625,822,116,194,480,631,774,162,266,429,443,896,740,843,936,1009,1115,289,660,789,993,1091,37,126,353,442,1115];[2,4,1,3,1,3,3,3,2,2,0,0,0,1,0,2,1,0,3,3,2,0,2,3,4,0,4,2,0,4,1,3,4,4,0,2,0,0,4,1,4,4,3,2,0,4,1,3,0,3,0,1,2,4,3,1,0,2,0,2,0,2,2,3,2,4,3,1,1,0,1,4,4,3,3,1,2,4,4,0,3,4,0,3,4,1,1,2,0,2,4,1,2,3,4,1,3,3,0,4];[0,2,4,2,4,3,4,0,1,2,1,4,5,6,2,4,3,5,1,0,3,5,2,2,2,4,3,4,5,5,3,5,3,4,2,2,1,0,4,1,6,4,2,4,0,1,6,3,1,0,3,4,0,0,6,4,0,2,6,0,6,0,6,1,0,2,2,3,2,5,1,0,3,1,0,6,0,3,4,5,1,4,5,1,2,4,3,4,3,3,3,0,6,6,3,5,1,5,5,1];[[0.18019241848515155,1.8019241848515155,1.0],[0.48736227300275514,4.873622730027551,1.0],[0.07759170039841756,0.7759170039841756,1.0],[0.5225667244081349,5.2256672440813485,1.0],[0.9196433340252647,9.196433340252646,1.0],[0.8762509611803474,8.762509611803473,1.0],[0.5029695910906639,5.029695910906638,1.0]];1164.0;26.809635906179217;2.11716110671512;50179.1642870903;55460
