Instance;Fitness;FunctionEvaluations;StartTimes;MachineAssignments;WorkerAssignments;UncertaintyParameters
4_ChambersBarnes_10_workers.fjs;2337.535723331386;892140;[0,9,79,158,227,291,480,585,918,982,0,449,525,644,738,830,946,966,1007,1084,0,49,165,255,295,659,780,871,939,982,49,265,350,442,499,560,644,656,744,941,9,228,333,434,440,525,601,665,721,802,18,247,295,366,434,533,679,836,880,1074,18,141,228,315,407,512,628,704,780,999,72,181,265,420,521,620,655,820,966,1039,0,158,196,560,585,744,793,852,880,941,79,196,374,520,604,696,852,924,946,1027,88,181,264,440,461,601,780,820,1015,1067,0,315,374,533,744,814,836,901,918,1003,0,112,264,354,620,659,793,890,966,1051,36,47,141,227,407,449,570,696,802,890,0,23,79,128,201,275,453,525,829,870];[7,9,0,6,4,8,2,5,1,3,6,8,3,0,1,4,5,11,2,7,1,3,5,4,0,2,6,8,12,7,1,7,4,6,5,0,8,3,11,2,7,2,8,5,1,6,3,0,10,4,8,0,4,5,10,1,7,6,3,2,6,2,8,1,9,4,7,0,5,3,8,7,5,3,2,4,9,1,0,6,4,0,10,5,7,3,2,8,6,1,10,0,3,8,1,6,2,5,4,7,7,3,4,5,2,6,0,12,1,8,0,3,2,7,8,5,10,1,6,4,11,1,3,6,2,8,7,0,5,4,4,2,5,6,8,7,3,1,0,9,2,5,9,8,0,6,3,7,1,4];[15,11,1,17,17,8,6,12,10,7,12,0,6,5,8,3,18,5,12,18,13,5,6,14,2,13,7,9,7,6,8,16,7,1,13,7,7,9,1,10,15,10,10,14,9,18,5,0,4,3,12,4,1,0,8,9,17,17,1,12,18,3,9,13,11,15,3,7,10,9,13,18,18,16,11,2,6,1,8,0,10,0,0,17,6,16,2,11,17,1,11,14,8,5,18,14,14,17,12,11,14,1,14,15,17,15,3,8,7,17,0,12,5,12,9,14,7,13,13,16,17,18,13,2,1,8,16,5,14,3,2,7,12,2,13,14,6,4,5,15,3,3,12,16,7,7,18,9,13,16];[[0.7773566427005639,7.7735664270056395,1.0],[0.6698255595592497,6.698255595592498,1.0],[0.09913960392481702,0.9913960392481702,1.0],[0.35297051119014544,3.529705111901454,1.0],[0.4679077429008419,4.679077429008419,1.0],[0.5346837414708775,5.346837414708775,1.0],[0.9783090609123973,9.783090609123974,1.0],[0.13031535015865903,1.3031535015865903,1.0],[0.6712434682302663,6.712434682302662,1.0],[0.36422941594737557,3.6422941594737557,1.0],[0.48883570716198577,4.888357071619858,1.0],[0.20301221073405373,2.0301221073405373,1.0],[0.6661983755713592,6.661983755713592,1.0],[0.2276630312069321,2.276630312069321,1.0],[0.4580640582967631,4.580640582967631,1.0],[0.040722397554957435,0.40722397554957435,1.0],[0.9742897953778286,9.742897953778286,1.0],[0.4874760742689066,4.874760742689066,1.0],[0.4616138636373597,4.616138636373597,1.0]]
4_ChambersBarnes_10_workers.fjs;2237.8615616824763;286540;[0,63,148,221,350,434,618,653,886,910,0,553,624,664,686,815,903,917,945,1022,83,135,263,342,400,476,550,793,871,915,0,109,164,288,440,504,686,725,828,840,148,266,309,345,402,611,713,878,922,1005,0,64,109,195,263,340,684,840,972,1012,23,107,195,258,340,433,476,587,757,953,125,227,352,440,531,676,717,860,922,999,11,108,143,525,550,664,713,772,793,910,11,143,281,387,503,687,772,881,903,960,9,345,441,504,653,707,761,783,815,871,0,64,195,466,624,743,757,869,886,1032,0,135,226,343,432,474,598,686,796,953,0,23,107,130,345,387,575,585,783,878,0,23,181,258,352,432,503,676,764,855];[7,10,0,6,4,8,2,5,1,3,6,8,3,0,1,4,5,11,2,7,1,3,5,4,0,2,6,8,10,7,1,7,4,6,5,0,8,3,12,2,7,2,8,5,1,6,3,0,12,4,8,0,4,5,11,1,7,6,3,2,6,2,8,1,11,4,7,0,5,3,8,7,5,3,2,4,9,1,0,6,4,0,11,5,7,3,2,8,6,1,9,0,3,8,1,6,2,5,4,7,7,3,4,5,2,6,0,11,1,8,0,3,2,7,8,5,12,1,6,4,11,1,3,6,2,8,7,0,5,4,4,2,5,6,8,7,3,1,0,9,2,5,9,8,0,6,3,7,1,4];[15,2,5,7,17,13,1,1,7,7,5,0,16,16,17,3,1,0,12,18,16,18,18,10,2,12,9,2,8,6,2,9,13,9,1,1,12,5,17,10,15,6,15,1,16,18,3,5,4,8,6,5,1,0,1,11,0,17,18,12,12,0,9,11,0,15,13,7,7,9,10,8,9,0,15,6,16,1,2,4,3,14,12,9,12,9,2,2,1,15,18,16,17,4,7,14,8,11,9,0,1,15,9,15,14,4,3,3,4,7,0,10,16,12,15,14,6,13,16,16,16,3,3,18,6,8,6,13,14,3,18,11,13,11,13,5,18,10,11,15,12,4,10,5,1,7,18,12,18,0];[[0.7966509679599704,7.966509679599704,1.0],[0.05862623274803458,0.5862623274803458,1.0],[0.7602397739740907,7.602397739740907,1.0],[0.8627037401845356,8.627037401845355,1.0],[0.09127403464611428,0.9127403464611428,1.0],[0.9024924365975527,9.024924365975528,1.0],[0.7858960565941281,7.858960565941281,1.0],[0.40667966546103385,4.0667966546103385,1.0],[0.37447264465852026,3.7447264465852026,1.0],[0.6490262282913547,6.490262282913547,1.0],[0.40092466608569977,4.009246660856998,1.0],[0.5721109226277574,5.721109226277575,1.0],[0.6077930620255084,6.077930620255084,1.0],[0.05072389565884072,0.5072389565884072,1.0],[0.7370880093375713,7.370880093375714,1.0],[0.708486383757228,7.08486383757228,1.0],[0.9221724532030824,9.221724532030823,1.0],[0.7149390332589045,7.149390332589045,1.0],[0.6557724968554814,6.5577249685548145,1.0]]
4_ChambersBarnes_10_workers.fjs;2301.720315145663;4443720;[103,112,246,319,471,552,596,673,827,1046,0,64,184,224,246,340,435,605,850,1039,0,45,129,212,457,634,735,796,872,994,133,315,379,473,528,589,673,747,914,1004,112,191,345,470,476,656,735,846,892,967,0,389,503,589,656,714,776,866,910,994,19,86,201,365,516,605,645,770,904,1027,140,224,315,411,459,561,659,851,892,1027,0,73,113,411,435,571,762,872,910,967,0,113,443,498,552,633,689,763,785,936,0,224,307,449,545,574,673,733,860,906,0,307,379,484,596,659,735,810,944,1040,0,75,133,184,321,384,580,697,810,914,61,228,478,528,684,866,936,942,963,1051,0,212,239,285,345,391,498,571,633,698];[7,10,0,6,4,8,2,5,1,3,6,8,3,0,1,4,5,12,2,7,1,3,5,4,0,2,6,8,12,7,1,7,4,6,5,0,8,3,11,2,7,2,8,5,1,6,3,0,9,4,8,0,4,5,11,1,7,6,3,2,6,2,8,1,12,4,7,0,5,3,8,7,5,3,2,4,12,1,0,6,4,0,12,5,7,3,2,8,6,1,9,0,3,8,1,6,2,5,4,7,7,3,4,5,2,6,0,12,1,8,0,3,2,7,8,5,11,1,6,4,10,1,3,6,2,8,7,0,5,4,4,2,5,6,8,7,3,1,0,9,2,5,11,8,0,6,3,7,1,4];[15,7,5,9,5,4,11,17,8,12,10,14,4,7,7,5,10,0,5,18,15,1,17,3,2,12,9,4,16,6,3,15,7,9,13,7,8,5,5,10,15,10,10,14,18,3,6,14,13,17,14,3,8,3,10,11,15,17,0,10,17,13,9,2,2,13,13,7,8,9,14,4,16,11,12,9,14,13,4,4,1,10,10,10,13,18,0,1,14,16,18,16,3,11,17,6,1,17,17,10,12,15,1,15,14,15,16,10,11,9,7,8,5,0,14,15,3,13,9,16,4,9,11,2,2,6,5,7,3,16,18,13,6,7,8,10,12,3,2,3,5,14,17,18,4,9,10,14,18,13];[[0.5209484070219088,5.209484070219088,1.0],[0.42125020101147315,4.212502010114731,1.0],[0.22094517308324657,2.2094517308324657,1.0],[0.13033708391670573,1.3033708391670573,1.0],[0.48395776843282956,4.839577684328296,1.0],[0.6260889663051598,6.260889663051597,1.0],[0.6211218319323739,6.21121831932374,1.0],[0.707277595965894,7.07277595965894,1.0],[0.43539590023548325,4.3539590023548325,1.0],[0.04809800715767443,0.4809800715767443,1.0],[0.2254847064342842,2.254847064342842,1.0],[0.788548045160999,7.88548045160999,1.0],[0.42108890435006496,4.21088904350065,1.0],[0.5652029481252892,5.6520294812528915,1.0],[0.6764042610645917,6.764042610645918,1.0],[0.7568325816320766,7.568325816320765,1.0],[0.16251102322256883,1.6251102322256883,1.0],[0.4662293326345085,4.662293326345085,1.0],[0.652658580109924,6.526585801099239,1.0]]
4_ChambersBarnes_10_workers.fjs;2195.7306066139763;3887290;[0,9,83,161,365,394,441,559,735,953,0,111,275,327,657,736,777,839,886,965,0,49,133,209,263,365,552,728,796,974,49,188,227,330,409,531,615,634,736,953,109,188,250,310,332,613,736,758,800,912,57,211,394,471,538,595,657,747,795,877,18,96,187,250,332,456,464,657,791,825,0,227,318,455,487,615,800,868,890,967,63,172,211,286,403,747,816,877,899,937,85,322,400,455,504,722,742,825,863,912,9,192,330,538,573,687,733,758,816,899,0,133,246,394,514,657,728,794,811,939,0,113,318,385,590,634,747,815,890,982,0,9,209,240,290,328,394,403,443,531,220,246,276,328,396,470,552,634,761,811];[7,11,0,6,4,8,2,5,1,3,6,8,3,0,1,4,5,12,2,7,1,3,5,4,0,2,6,8,12,7,1,7,4,6,5,0,8,3,10,2,7,2,8,5,1,6,3,0,9,4,8,0,4,5,9,1,7,6,3,2,6,2,8,1,12,4,7,0,5,3,8,7,5,3,2,4,10,1,0,6,4,0,11,5,7,3,2,8,6,1,11,0,3,8,1,6,2,5,4,7,7,3,4,5,2,6,0,10,1,8,0,3,2,7,8,5,12,1,6,4,10,1,3,6,2,8,7,0,5,4,4,2,5,6,8,7,3,1,0,11,2,5,10,8,0,6,3,7,1,4];[15,7,9,10,8,11,7,7,1,12,16,14,8,10,17,4,1,0,12,18,8,1,4,8,2,0,9,9,7,6,4,0,0,18,10,16,5,4,10,10,15,5,7,14,17,12,8,3,6,8,12,12,6,3,14,11,15,8,4,6,17,2,9,6,2,15,1,7,10,9,6,4,15,11,8,16,3,1,2,4,3,18,13,10,18,7,12,15,13,1,17,2,3,17,13,14,2,11,4,6,13,1,0,15,12,0,18,13,2,0,3,12,16,1,1,16,6,13,8,0,2,18,4,13,2,6,11,14,16,3,12,0,2,3,12,3,7,1,2,5,15,5,11,12,17,9,4,17,5,13];[[0.49734142093980327,4.973414209398033,1.0],[0.35999045686025677,3.5999045686025677,1.0],[0.7220617567237175,7.220617567237175,1.0],[0.44672126724761885,4.4672126724761885,1.0],[0.4533596515962979,4.533596515962978,1.0],[0.025925678678183073,0.25925678678183073,1.0],[0.33490089376309407,3.3490089376309404,1.0],[0.4755440242737675,4.755440242737675,1.0],[0.45132356511490823,4.513235651149082,1.0],[0.08788974506102976,0.8788974506102976,1.0],[0.29509671683068217,2.9509671683068217,1.0],[0.33863234208051063,3.3863234208051063,1.0],[0.9020959027552419,9.020959027552419,1.0],[0.7173473735926632,7.173473735926632,1.0],[0.8986159167700656,8.986159167700656,1.0],[0.032997165944182005,0.32997165944182005,1.0],[0.2284682145918675,2.284682145918675,1.0],[0.5381470661357333,5.381470661357333,1.0],[0.06127510457974772,0.6127510457974772,1.0]]
4_ChambersBarnes_10_workers.fjs;2042.8155554510897;4210860;[0,9,78,181,265,573,620,707,843,882,72,110,246,324,441,644,693,707,809,881,0,49,133,257,265,471,541,693,764,817,49,113,155,333,388,449,562,630,732,891,9,120,189,241,291,388,509,608,650,720,0,200,379,458,560,643,705,804,853,882,0,155,264,359,463,560,574,674,799,834,54,155,247,341,372,498,617,722,750,883,9,162,200,341,531,574,659,764,848,883,90,157,463,513,562,692,727,834,857,906,245,372,463,535,562,597,650,707,739,789,9,133,242,338,458,556,571,705,722,804,0,113,187,248,333,379,458,533,608,748,0,9,97,133,228,348,522,528,817,912,97,213,245,327,379,459,732,809,817,906];[7,10,0,6,4,8,2,5,1,3,6,8,3,0,1,4,5,10,2,7,1,3,5,4,0,2,6,8,9,7,1,7,4,6,5,0,8,3,10,2,7,2,8,5,1,6,3,0,9,4,8,0,4,5,11,1,7,6,3,2,6,2,8,1,11,4,7,0,5,3,8,7,5,3,2,4,11,1,0,6,4,0,12,5,7,3,2,8,6,1,12,0,3,8,1,6,2,5,4,7,7,3,4,5,2,6,0,11,1,8,0,3,2,7,8,5,9,1,6,4,9,1,3,6,2,8,7,0,5,4,4,2,5,6,8,7,3,1,0,12,2,5,9,8,0,6,3,7,1,4];[15,2,1,7,4,10,15,12,11,12,5,15,15,11,17,9,10,2,1,18,13,9,8,16,2,12,7,14,4,6,4,10,12,18,13,7,5,4,4,10,15,6,1,14,0,16,5,3,5,18,12,4,12,10,1,11,8,17,10,6,5,13,9,0,4,15,0,7,9,9,10,0,13,14,11,11,6,13,18,0,8,5,11,1,6,8,0,11,2,16,5,1,5,18,17,6,17,16,4,8,5,4,15,15,18,7,10,10,5,2,0,14,17,6,3,16,9,13,3,12,6,18,16,3,9,10,2,13,14,10,0,14,12,9,10,5,0,1,15,2,14,2,0,12,14,9,1,7,0,6];[[0.4211249061401,4.211249061401,1.0],[0.9761073344853062,9.761073344853061,1.0],[0.6132800246752349,6.132800246752349,1.0],[0.6930423279788359,6.930423279788359,1.0],[0.5088628354481554,5.088628354481553,1.0],[0.18781156668551158,1.8781156668551158,1.0],[0.830121874145001,8.301218741450011,1.0],[0.8449241651217704,8.449241651217704,1.0],[0.20962821201639004,2.0962821201639006,1.0],[0.6505169872996391,6.505169872996391,1.0],[0.7003316191510263,7.003316191510263,1.0],[0.7150339547653067,7.150339547653068,1.0],[0.8091072451390076,8.091072451390076,1.0],[0.8451978833841938,8.451978833841938,1.0],[0.3695849781386673,3.695849781386673,1.0],[0.5056149902637381,5.056149902637381,1.0],[0.7206140757071586,7.206140757071586,1.0],[0.14319015826691817,1.4319015826691817,1.0],[0.026697115061789622,0.2669711506178962,1.0]]
4_ChambersBarnes_10_workers.fjs;2301.059853015124;653700;[92,164,349,428,600,629,770,814,964,1003,75,329,480,624,649,760,801,814,950,1019,172,353,456,532,565,712,788,872,948,1028,24,101,153,282,394,456,559,685,796,808,140,318,419,532,538,602,673,685,801,1051,0,54,98,153,280,348,444,746,895,1019,0,75,164,227,348,449,534,819,998,1038,54,219,303,448,480,565,722,796,895,1003,0,310,462,696,794,838,886,950,971,1003,0,98,225,275,419,509,565,673,801,858,0,92,249,280,301,673,724,867,913,971,221,556,634,712,722,780,794,872,889,971,0,113,175,342,436,474,583,746,906,998,61,351,538,559,671,722,886,892,962,1050,0,24,51,113,164,211,282,436,509,712];[7,10,0,6,4,8,2,5,1,3,6,8,3,0,1,4,5,12,2,7,1,3,5,4,0,2,6,8,12,7,1,7,4,6,5,0,8,3,9,2,7,2,8,5,1,6,3,0,10,4,8,0,4,5,10,1,7,6,3,2,6,2,8,1,10,4,7,0,5,3,8,7,5,3,2,4,9,1,0,6,4,0,9,5,7,3,2,8,6,1,10,0,3,8,1,6,2,5,4,7,7,3,4,5,2,6,0,10,1,8,0,3,2,7,8,5,11,1,6,4,11,1,3,6,2,8,7,0,5,4,4,2,5,6,8,7,3,1,0,9,2,5,12,8,0,6,3,7,1,4];[15,5,1,7,4,8,2,12,7,12,11,14,5,17,14,4,11,0,2,18,3,4,4,11,2,13,9,1,3,6,2,0,13,4,10,10,5,5,15,10,15,18,9,18,17,16,3,9,4,8,12,5,17,6,13,9,15,8,7,8,13,3,9,16,6,13,0,7,17,9,18,18,15,2,2,11,3,13,18,4,10,16,9,3,18,17,4,1,12,1,17,5,12,6,0,6,7,16,5,0,8,1,13,15,12,4,8,3,14,17,3,10,11,12,0,15,1,13,13,6,9,18,10,11,8,8,18,7,16,16,17,12,5,6,7,1,14,9,5,3,2,14,16,5,14,7,0,12,14,11];[[0.4831103964860096,4.831103964860096,1.0],[0.9021829992468611,9.02182999246861,1.0],[0.5374571935128641,5.374571935128642,1.0],[0.8761340971511191,8.761340971511192,1.0],[0.573156942708234,5.7315694270823405,1.0],[0.994523847851402,9.945238478514021,1.0],[0.3574465703190305,3.574465703190305,1.0],[0.6617299629663892,6.617299629663892,1.0],[0.4882872262788658,4.882872262788657,1.0],[0.5726412824777106,5.726412824777106,1.0],[0.32388398325139345,3.2388398325139347,1.0],[0.8072354510963532,8.072354510963532,1.0],[0.8087324055796944,8.087324055796945,1.0],[0.660852452150834,6.60852452150834,1.0],[0.5802577271631468,5.802577271631469,1.0],[0.04408639890691246,0.4408639890691246,1.0],[0.7725635994624831,7.725635994624831,1.0],[0.340181488474281,3.4018148847428096,1.0],[0.09506024617702258,0.9506024617702258,1.0]]
4_ChambersBarnes_10_workers.fjs;2332.3797927563196;231050;[101,120,232,459,526,776,823,885,977,1022,0,54,130,171,193,274,536,617,864,961,62,225,318,393,401,460,526,823,903,970,0,62,101,201,256,460,915,934,1022,1032,110,318,355,419,425,768,873,886,928,1069,0,67,401,587,657,714,776,866,908,942,18,125,243,306,391,495,515,641,717,782,130,309,425,515,577,663,714,781,793,1022,56,193,232,393,419,547,756,894,990,1022,0,115,450,499,554,666,686,756,793,903,212,367,459,515,561,582,617,641,790,928,0,171,225,393,402,549,643,837,908,1000,0,111,316,367,523,561,640,717,793,1016,0,26,563,617,666,708,776,932,953,1048,0,26,72,191,553,686,801,894,903,953];[7,12,0,6,4,8,2,5,1,3,6,8,3,0,1,4,5,12,2,7,1,3,5,4,0,2,6,8,12,7,1,7,4,6,5,0,8,3,10,2,7,2,8,5,1,6,3,0,11,4,8,0,4,5,11,1,7,6,3,2,6,2,8,1,9,4,7,0,5,3,8,7,5,3,2,4,10,1,0,6,4,0,10,5,7,3,2,8,6,1,11,0,3,8,1,6,2,5,4,7,7,3,4,5,2,6,0,9,1,8,0,3,2,7,8,5,12,1,6,4,12,1,3,6,2,8,7,0,5,4,4,2,5,6,8,7,3,1,0,10,2,5,12,8,0,6,3,7,1,4];[15,1,5,7,12,11,6,12,4,7,8,13,18,16,0,4,14,0,0,18,14,2,11,16,2,4,7,14,14,6,15,0,4,18,10,13,7,9,2,10,15,10,12,18,1,2,1,13,15,13,12,3,8,9,1,11,15,8,4,14,1,3,9,9,6,15,0,7,8,9,7,18,0,11,12,2,1,13,4,4,10,1,1,14,10,3,7,17,0,18,10,5,18,8,16,14,4,13,5,10,3,15,11,15,10,0,14,6,10,13,11,14,17,7,17,15,13,13,16,2,6,6,13,4,9,8,10,5,16,16,7,17,18,3,8,0,17,3,17,6,5,14,16,12,6,9,18,14,11,3];[[0.34661995661142697,3.4661995661142697,1.0],[0.2286410960833074,2.286410960833074,1.0],[0.012392470279078194,0.12392470279078194,1.0],[0.9308270259025113,9.308270259025113,1.0],[0.3225145761620236,3.225145761620236,1.0],[0.0006954578022455582,0.006954578022455582,1.0],[0.2097170717940725,2.097170717940725,1.0],[0.5179602272351016,5.179602272351016,1.0],[0.7628222106217201,7.6282221062172,1.0],[0.3089717897377221,3.089717897377221,1.0],[0.15113122452813788,1.5113122452813788,1.0],[0.07045772229012492,0.7045772229012492,1.0],[0.8725064026541692,8.725064026541693,1.0],[0.3074981421409557,3.074981421409557,1.0],[0.272859759997538,2.7285975999753798,1.0],[0.9838464878398866,9.838464878398867,1.0],[0.7385079487399623,7.385079487399623,1.0],[0.7690782380223464,7.690782380223464,1.0],[0.7347776517949599,7.347776517949599,1.0]]
4_ChambersBarnes_10_workers.fjs;2267.7331443155153;1913990;[79,172,251,354,425,498,722,763,970,1037,0,113,291,521,543,656,699,850,897,1017,63,129,291,455,462,596,702,758,834,877,0,178,268,425,480,619,719,885,985,996,0,177,367,436,442,507,615,719,784,850,59,113,157,367,436,633,725,815,857,888,18,93,189,289,387,478,486,543,984,1018,0,88,178,478,510,699,734,863,950,1017,0,68,103,268,387,560,654,834,857,892,59,408,510,560,695,787,807,869,892,942,289,387,486,579,869,892,928,950,994,1046,0,68,209,280,304,565,619,787,928,1040,0,112,221,271,372,411,531,761,892,987,93,280,542,578,620,656,784,815,836,924,18,44,88,252,324,620,702,815,836,942];[7,11,0,6,4,8,2,5,1,3,6,8,3,0,1,4,5,10,2,7,1,3,5,4,0,2,6,8,9,7,1,7,4,6,5,0,8,3,12,2,7,2,8,5,1,6,3,0,10,4,8,0,4,5,11,1,7,6,3,2,6,2,8,1,12,4,7,0,5,3,8,7,5,3,2,4,11,1,0,6,4,0,11,5,7,3,2,8,6,1,12,0,3,8,1,6,2,5,4,7,7,3,4,5,2,6,0,10,1,8,0,3,2,7,8,5,10,1,6,4,10,1,3,6,2,8,7,0,5,4,4,2,5,6,8,7,3,1,0,9,2,5,9,8,0,6,3,7,1,4];[15,6,5,14,12,8,6,9,9,7,5,7,13,7,1,10,14,5,14,18,8,10,4,11,2,13,7,1,6,6,2,12,0,18,10,17,8,11,7,10,15,5,16,14,3,16,8,13,4,12,12,5,13,7,6,11,15,8,8,14,16,2,9,11,17,15,4,7,8,9,18,0,0,11,12,2,16,11,18,0,12,14,17,13,0,18,0,11,1,8,18,16,13,3,18,6,13,15,9,4,17,4,15,15,17,18,3,15,15,18,14,10,16,11,7,15,7,13,1,11,0,6,10,2,1,9,17,14,16,16,16,3,6,6,10,12,11,15,2,17,5,3,15,12,5,9,4,0,14,5];[[0.8559393885152179,8.55939388515218,1.0],[0.8004839408308784,8.004839408308783,1.0],[0.5938433496209707,5.938433496209708,1.0],[0.8870093324131678,8.870093324131679,1.0],[0.741558169706834,7.4155816970683395,1.0],[0.8097670389513107,8.097670389513107,1.0],[0.2247324103169328,2.247324103169328,1.0],[0.9761818800633866,9.761818800633865,1.0],[0.6339038774096737,6.339038774096737,1.0],[0.5580285642552777,5.580285642552777,1.0],[0.4463526500656817,4.463526500656817,1.0],[0.28336462923826333,2.8336462923826335,1.0],[0.9019880415639555,9.019880415639555,1.0],[0.03268507148422006,0.32685071484220063,1.0],[0.4362825217209084,4.3628252172090844,1.0],[0.18851543397694082,1.8851543397694082,1.0],[0.9250090249429151,9.250090249429151,1.0],[0.9012349700248556,9.012349700248556,1.0],[0.12108560404704316,1.2108560404704316,1.0]]
4_ChambersBarnes_10_workers.fjs;2386.9751673083747;4864570;[93,102,223,372,439,510,579,761,866,1022,75,265,436,574,598,808,866,878,903,968,0,176,261,366,373,449,665,765,881,977,49,181,221,317,372,436,697,709,948,1032,102,188,226,459,504,594,680,691,919,1062,0,296,510,648,721,778,840,954,996,1022,0,75,163,226,318,566,706,835,1002,1041,389,451,541,648,687,773,808,965,1002,1078,75,181,223,347,372,479,840,902,922,1032,0,161,261,341,389,574,617,735,844,1022,0,93,373,465,562,726,811,861,902,948,93,306,366,541,641,721,735,948,996,1090,64,136,366,439,525,562,641,735,878,963,111,222,436,525,721,765,831,840,911,1072,163,188,219,451,598,761,845,933,974,1015];[7,12,0,6,4,8,2,5,1,3,6,8,3,0,1,4,5,11,2,7,1,3,5,4,0,2,6,8,12,7,1,7,4,6,5,0,8,3,10,2,7,2,8,5,1,6,3,0,12,4,8,0,4,5,9,1,7,6,3,2,6,2,8,1,12,4,7,0,5,3,8,7,5,3,2,4,12,1,0,6,4,0,12,5,7,3,2,8,6,1,11,0,3,8,1,6,2,5,4,7,7,3,4,5,2,6,0,10,1,8,0,3,2,7,8,5,10,1,6,4,9,1,3,6,2,8,7,0,5,4,4,2,5,6,8,7,3,1,0,11,2,5,10,8,0,6,3,7,1,4];[15,11,5,7,8,8,2,0,5,12,16,7,1,3,18,12,6,10,6,18,8,8,15,8,2,12,9,9,13,6,17,13,13,18,1,18,7,4,11,13,15,4,1,14,12,16,8,16,7,3,6,17,9,6,13,11,8,8,4,10,3,0,9,2,9,15,0,7,9,9,15,0,7,1,12,16,16,1,11,0,3,15,14,12,4,6,11,16,15,10,18,2,9,10,16,14,3,9,12,5,14,1,11,15,16,8,14,3,11,0,14,8,13,0,2,15,7,13,16,16,6,3,17,11,13,10,5,5,14,3,7,11,3,3,6,3,1,3,9,11,6,16,16,9,0,15,4,0,15,3];[[0.5198238265685563,5.198238265685563,1.0],[0.9583988744400509,9.583988744400509,1.0],[0.3402956357666065,3.402956357666065,1.0],[0.7081849781179302,7.081849781179303,1.0],[0.9252189405445452,9.252189405445453,1.0],[0.05032666735654623,0.5032666735654623,1.0],[0.6613275461751585,6.613275461751585,1.0],[0.82711411373077,8.271141137307701,1.0],[0.8734961127808921,8.734961127808921,1.0],[0.5913019030238962,5.913019030238962,1.0],[0.11264722490163037,1.1264722490163037,1.0],[0.34477784983246407,3.4477784983246407,1.0],[0.011377599382669468,0.11377599382669468,1.0],[0.7909742881977946,7.909742881977946,1.0],[0.3277964015146908,3.277964015146908,1.0],[0.22222795698924247,2.2222795698924247,1.0],[0.14676573527209236,1.4676573527209236,1.0],[0.040648812187981,0.40648812187981,1.0],[0.14328037004549943,1.4328037004549943,1.0]]
4_ChambersBarnes_10_workers.fjs;2296.300773404453;3255760;[0,9,205,300,370,477,520,558,651,675,75,113,292,332,558,675,827,841,895,1019,129,361,450,528,536,656,741,797,873,918,0,102,157,414,658,741,873,895,985,995,225,454,528,651,726,797,871,922,961,1041,0,54,99,157,226,288,358,548,628,788,0,75,287,370,454,549,557,665,761,985,54,141,226,332,361,447,481,549,595,671,0,104,592,722,747,790,838,895,961,1003,35,99,104,239,454,651,714,802,827,963,9,209,481,528,558,592,900,922,957,1003,140,450,575,656,675,747,797,862,879,961,0,72,150,209,300,350,675,825,900,989,32,162,322,370,437,477,546,675,961,1049,9,35,93,189,278,477,551,667,697,726];[7,10,0,6,4,8,2,5,1,3,6,8,3,0,1,4,5,11,2,7,1,3,5,4,0,2,6,8,9,7,1,7,4,6,5,0,8,3,10,2,7,2,8,5,1,6,3,0,9,4,8,0,4,5,11,1,7,6,3,2,6,2,8,1,9,4,7,0,5,3,8,7,5,3,2,4,11,1,0,6,4,0,12,5,7,3,2,8,6,1,11,0,3,8,1,6,2,5,4,7,7,3,4,5,2,6,0,9,1,8,0,3,2,7,8,5,10,1,6,4,9,1,3,6,2,8,7,0,5,4,4,2,5,6,8,7,3,1,0,10,2,5,10,8,0,6,3,7,1,4];[15,7,5,1,12,18,11,14,9,12,11,16,16,15,16,9,0,18,0,18,17,6,0,10,2,13,7,1,11,6,4,12,4,2,1,16,5,15,11,10,15,1,0,1,13,12,2,9,12,0,12,17,8,7,18,10,10,17,8,6,16,3,9,1,4,15,6,7,15,9,18,18,14,17,8,13,16,13,11,0,8,6,17,0,2,3,15,6,7,1,15,5,5,10,14,14,6,8,4,14,14,1,12,15,12,4,3,1,1,6,1,8,3,16,2,15,7,13,13,16,0,13,0,12,8,9,15,14,4,3,10,13,6,14,18,3,4,5,5,14,15,11,11,17,17,7,1,2,3,10];[[0.18019241848515155,1.8019241848515155,1.0],[0.48736227300275514,4.873622730027551,1.0],[0.07759170039841756,0.7759170039841756,1.0],[0.5225667244081349,5.2256672440813485,1.0],[0.9196433340252647,9.196433340252646,1.0],[0.8762509611803474,8.762509611803473,1.0],[0.5029695910906639,5.029695910906638,1.0],[0.8160267976375112,8.160267976375112,1.0],[0.8059112000327816,8.059112000327817,1.0],[0.2140591090540045,2.140591090540045,1.0],[0.08805821114486456,0.8805821114486456,1.0],[0.20329737064426556,2.0329737064426556,1.0],[0.5837360924329463,5.837360924329463,1.0],[0.6737333796339059,6.737333796339059,1.0],[0.1608013027204077,1.6080130272040771,1.0],[0.7465026683932527,7.465026683932527,1.0],[0.5706715087422025,5.706715087422025,1.0],[0.4637998194614905,4.637998194614905,1.0],[0.510707169665419,5.10707169665419,1.0]]
