Instance;Fitness;FunctionEvaluations;StartTimes;MachineAssignments;WorkerAssignments;UncertaintyParameters
6_Fattahi_14_workers.fjs;1222.3043302293215;4545930;[0,236,347,203,396,486,236,299,478,0,155,399,82,203,408,0,258,369,0,143,258];[1,6,6,0,1,5,1,3,4,0,4,3,0,3,5,3,2,4,2,2,5];[0,6,6,8,9,4,9,1,3,9,5,8,4,4,7,5,3,3,7,2,0];[[0.7773566427005639,7.7735664270056395,1.0],[0.6698255595592497,6.698255595592498,1.0],[0.09913960392481702,0.9913960392481702,1.0],[0.35297051119014544,3.529705111901454,1.0],[0.4679077429008419,4.679077429008419,1.0],[0.5346837414708775,5.346837414708775,1.0],[0.9783090609123973,9.783090609123974,1.0],[0.13031535015865903,1.3031535015865903,1.0],[0.6712434682302663,6.712434682302662,1.0],[0.36422941594737557,3.6422941594737557,1.0]]
6_Fattahi_14_workers.fjs;1190.087229497309;2345890;[0,236,390,163,378,467,82,290,442,0,155,333,0,133,213,0,155,333,133,279,394];[1,1,3,0,1,5,0,3,4,0,4,5,2,6,5,3,3,4,2,2,6];[0,0,0,7,7,6,7,1,5,9,5,9,3,9,9,5,8,3,6,2,8];[[0.7966509679599704,7.966509679599704,1.0],[0.05862623274803458,0.5862623274803458,1.0],[0.7602397739740907,7.602397739740907,1.0],[0.8627037401845356,8.627037401845355,1.0],[0.09127403464611428,0.9127403464611428,1.0],[0.9024924365975527,9.024924365975528,1.0],[0.7858960565941281,7.858960565941281,1.0],[0.40667966546103385,4.0667966546103385,1.0],[0.37447264465852026,3.7447264465852026,1.0],[0.6490262282913547,6.490262282913547,1.0]]
6_Fattahi_14_workers.fjs;1284.6019284756985;4589960;[0,265,448,165,369,491,84,165,265,0,138,316,138,316,411,236,386,497,0,271,386];[1,6,3,0,1,5,0,3,5,0,4,3,2,4,5,1,2,4,2,2,6];[0,1,8,9,9,6,7,1,4,1,5,8,3,7,5,6,3,3,5,2,7];[[0.5209484070219088,5.209484070219088,1.0],[0.42125020101147315,4.212502010114731,1.0],[0.22094517308324657,2.2094517308324657,1.0],[0.13033708391670573,1.3033708391670573,1.0],[0.48395776843282956,4.839577684328296,1.0],[0.6260889663051598,6.260889663051597,1.0],[0.6211218319323739,6.21121831932374,1.0],[0.707277595965894,7.07277595965894,1.0],[0.43539590023548325,4.3539590023548325,1.0],[0.04809800715767443,0.4809800715767443,1.0]]
6_Fattahi_14_workers.fjs;1198.3651145554186;4842210;[0,230,411,0,158,227,0,158,333,63,155,333,230,351,467,0,155,333,158,301,425];[0,1,3,2,1,5,1,6,4,1,4,5,0,3,5,3,3,6,2,2,4];[4,0,1,1,2,6,9,1,3,0,5,9,4,8,7,5,8,5,7,2,0];[[0.49734142093980327,4.973414209398033,1.0],[0.35999045686025677,3.5999045686025677,1.0],[0.7220617567237175,7.220617567237175,1.0],[0.44672126724761885,4.4672126724761885,1.0],[0.4533596515962979,4.533596515962978,1.0],[0.025925678678183073,0.25925678678183073,1.0],[0.33490089376309407,3.3490089376309404,1.0],[0.4755440242737675,4.755440242737675,1.0],[0.45132356511490823,4.513235651149082,1.0],[0.08788974506102976,0.8788974506102976,1.0]]
6_Fattahi_14_workers.fjs;1266.0281120417396;2936410;[63,299,410,266,424,486,0,155,303,0,155,426,0,133,221,0,155,333,94,259,442];[1,6,6,2,1,5,1,3,5,0,4,3,2,6,5,3,2,4,0,3,4];[0,6,8,1,9,3,9,6,4,2,5,2,3,4,3,5,9,3,1,7,0];[[0.4211249061401,4.211249061401,1.0],[0.9761073344853062,9.761073344853061,1.0],[0.6132800246752349,6.132800246752349,1.0],[0.6930423279788359,6.930423279788359,1.0],[0.5088628354481554,5.088628354481553,1.0],[0.18781156668551158,1.8781156668551158,1.0],[0.830121874145001,8.301218741450011,1.0],[0.8449241651217704,8.449241651217704,1.0],[0.20962821201639004,2.0962821201639006,1.0],[0.6505169872996391,6.505169872996391,1.0]]
6_Fattahi_14_workers.fjs;1208.266061582171;1457000;[63,299,419,224,419,483,143,224,442,0,155,333,0,133,213,0,155,333,0,155,367];[1,1,3,0,1,5,0,6,4,1,4,5,2,6,5,3,2,4,0,3,6];[0,9,8,8,7,3,7,2,9,0,5,1,3,2,4,5,3,3,1,6,5];[[0.4831103964860096,4.831103964860096,1.0],[0.9021829992468611,9.02182999246861,1.0],[0.5374571935128641,5.374571935128642,1.0],[0.8761340971511191,8.761340971511192,1.0],[0.573156942708234,5.7315694270823405,1.0],[0.994523847851402,9.945238478514021,1.0],[0.3574465703190305,3.574465703190305,1.0],[0.6617299629663892,6.617299629663892,1.0],[0.4882872262788658,4.882872262788657,1.0],[0.5726412824777106,5.726412824777106,1.0]]
6_Fattahi_14_workers.fjs;1313.0034733525708;4921680;[63,299,417,221,423,514,0,63,290,0,143,475,84,221,431,0,155,290,0,143,290];[1,1,6,0,1,5,1,6,3,0,2,3,0,6,4,3,3,5,2,4,4];[0,5,0,3,9,3,9,3,4,6,1,8,4,9,1,5,8,7,7,7,8];[[0.34661995661142697,3.4661995661142697,1.0],[0.2286410960833074,2.286410960833074,1.0],[0.012392470279078194,0.12392470279078194,1.0],[0.9308270259025113,9.308270259025113,1.0],[0.3225145761620236,3.225145761620236,1.0],[0.0006954578022455582,0.006954578022455582,1.0],[0.2097170717940725,2.097170717940725,1.0],[0.5179602272351016,5.179602272351016,1.0],[0.7628222106217201,7.6282221062172,1.0],[0.3089717897377221,3.089717897377221,1.0]]
6_Fattahi_14_workers.fjs;1228.405810764075;4609820;[63,299,423,81,297,389,0,81,215,0,155,434,0,215,356,0,155,333,133,279,452];[1,1,3,0,3,6,0,6,5,1,4,5,2,6,5,3,3,4,2,2,4];[0,0,1,8,6,4,7,9,3,0,5,9,3,1,7,5,4,2,6,8,0];[[0.8559393885152179,8.55939388515218,1.0],[0.8004839408308784,8.004839408308783,1.0],[0.5938433496209707,5.938433496209708,1.0],[0.8870093324131678,8.870093324131679,1.0],[0.741558169706834,7.4155816970683395,1.0],[0.8097670389513107,8.097670389513107,1.0],[0.2247324103169328,2.247324103169328,1.0],[0.9761818800633866,9.761818800633865,1.0],[0.6339038774096737,6.339038774096737,1.0],[0.5580285642552777,5.580285642552777,1.0]]
6_Fattahi_14_workers.fjs;1216.3118729363728;4772310;[63,299,419,0,290,470,121,202,336,0,155,336,0,121,202,0,155,336,158,304,428];[1,1,3,2,3,5,0,6,4,1,4,5,0,6,5,3,3,6,2,2,4];[0,7,1,1,4,3,7,9,3,6,5,9,4,2,7,5,8,5,6,2,0];[[0.5198238265685563,5.198238265685563,1.0],[0.9583988744400509,9.583988744400509,1.0],[0.3402956357666065,3.402956357666065,1.0],[0.7081849781179302,7.081849781179303,1.0],[0.9252189405445452,9.252189405445453,1.0],[0.05032666735654623,0.5032666735654623,1.0],[0.6613275461751585,6.613275461751585,1.0],[0.82711411373077,8.271141137307701,1.0],[0.8734961127808921,8.734961127808921,1.0],[0.5913019030238962,5.913019030238962,1.0]]
6_Fattahi_14_workers.fjs;1259.985012117914;1206750;[63,299,410,261,419,481,0,63,381,121,203,381,0,121,172,0,155,473,0,146,261];[1,6,6,2,1,5,1,6,4,0,4,3,0,4,5,3,3,4,2,2,5];[0,6,8,1,9,6,9,3,3,9,5,2,4,7,1,5,8,3,6,2,4];[[0.18019241848515155,1.8019241848515155,1.0],[0.48736227300275514,4.873622730027551,1.0],[0.07759170039841756,0.7759170039841756,1.0],[0.5225667244081349,5.2256672440813485,1.0],[0.9196433340252647,9.196433340252646,1.0],[0.8762509611803474,8.762509611803473,1.0],[0.5029695910906639,5.029695910906638,1.0],[0.8160267976375112,8.160267976375112,1.0],[0.8059112000327816,8.059112000327817,1.0],[0.2140591090540045,2.140591090540045,1.0]]
