Instance;SuccessfulRuns;BestFitness;MeanFitness;StdFitness;BestRun;BestSeed;MeanRuntimeSeconds;MeanFunctionEvaluations
0_BehnkeGeiger_42_workers.fjs;10;180.9034876785695;190.0146020895003;7.3088801416816755;9;1008;40562.50102562904;3146001
0_BehnkeGeiger_46_workers.fjs;10;260.81704769676065;288.5783923514004;15.62196564259033;1;1000;68246.72564535141;4266773
0_BehnkeGeiger_60_workers.fjs;10;1729.403653885689;1859.896585584028;87.08198834564394;6;1005;129601.13699741363;220608
1_Brandimarte_12_workers.fjs;10;1087.246608072505;1159.8036884966546;45.54612981136623;6;1005;109755.66877093315;1168060
1_Brandimarte_14_workers.fjs;10;1416.1290876768676;1508.7826887375418;89.03836963611718;1;1000;129600.74737379552;939408
1_Brandimarte_7_workers.fjs;10;355.38660922835857;379.99052430764243;15.573399451197664;9;1008;115347.59131596089;2577425
2a_Hurink_sdata_18_workers.fjs;10;2686.9369096428854;2784.7240935571263;85.93459149557275;4;1003;60867.36266872883;2963816
2a_Hurink_sdata_1_workers.fjs;10;110.34870632042231;113.97424319784827;3.9421083186482186;4;1003;13839.41297841072;3097665
2a_Hurink_sdata_38_workers.fjs;10;4913.076025232782;5209.430329300601;238.8190443911593;3;1002;129600.72183265685;344416
2a_Hurink_sdata_40_workers.fjs;10;3471.271984260472;3664.571350358985;119.24516039610535;9;1008;127362.12563970088;1108387
2a_Hurink_sdata_54_workers.fjs;10;17519.462602732234;18538.918668671864;509.36832073616625;10;1009;23980.86900794506;4126629
2a_Hurink_sdata_61_workers.fjs;10;1900.6553435783205;2032.3338972433025;103.7088922313696;1;1000;34293.776157045366;3606775
2a_Hurink_sdata_63_workers.fjs;10;854.8607148983949;883.3252329056792;24.912168757355108;3;1002;36078.5838382721;3594142
2b_Hurink_edata_1_workers.fjs;10;107.12000040152562;108.78941425130611;2.533285243297471;9;1008;13182.725579214097;3131141
2b_Hurink_edata_6_workers.fjs;10;1187.9278536167506;1235.456764398208;34.889732633295885;6;1005;17613.884736061096;3214613
2c_Hurink_rdata_28_workers.fjs;10;2006.9865963068166;2209.7852823916546;100.22526062632417;6;1005;85531.68971383572;1081110
2c_Hurink_rdata_38_workers.fjs;10;3982.795939376353;4522.234626180157;270.8720584462048;4;1003;129600.4637264967;559702
2c_Hurink_rdata_50_workers.fjs;10;12599.331889483923;13093.165485252339;331.18602882009;1;1000;35826.75028297901;3238811
2d_Hurink_vdata_18_workers.fjs;10;2376.562079780335;2486.2139573905943;67.76955715238564;4;1003;57457.717221593855;1455215
2d_Hurink_vdata_30_workers.fjs;10;2815.774176967616;2940.190807253153;109.8197295379372;6;1005;112937.84560461044;1205848
2d_Hurink_vdata_5_workers.fjs;10;1140.976921854118;1188.204311159145;43.169158821328885;2;1001;34170.46167268753;4008091
3_DPpaulli_15_workers.fjs;10;6067.017077888047;6482.117205264671;307.6160508661217;6;1005;129600.67774193287;380974
3_DPpaulli_18_workers.fjs;10;6090.129513544605;6552.283839831928;321.2473390550324;6;1005;129600.82765271663;634855
3_DPpaulli_1_workers.fjs;10;6201.139129223383;6443.227268975431;196.38540928887375;1;1000;122272.41062254905;1835127
3_DPpaulli_9_workers.fjs;10;5557.348622737905;5808.716696059925;255.09939344195018;10;1009;129601.15040822029;1168025
4_ChambersBarnes_10_workers.fjs;10;2042.8155554510897;2270.011249302438;96.01206926829053;5;1004;115621.41309027672;2463962
5_Kacem_3_workers.fjs;10;15.293996160379747;16.87169400566727;0.9022848115015276;9;1008;23065.785690832137;3045638
5_Kacem_4_workers.fjs;10;28.222549504088672;31.275165695173897;1.749020174990074;2;1001;36640.4853320837;3597754
6_Fattahi_14_workers.fjs;10;1190.087229497309;1238.7358945552592;40.30467763664564;2;1001;19790.637907910346;3622796
6_Fattahi_20_workers.fjs;10;2687.6239851116466;2836.716884584292;107.72546070147312;5;1004;32167.645062589647;3920906
